datetime,assim_c,ddage,mgl,mo,RM,tempRM,RMpr,fgl,fr,fo,fggl,fgr,fgo,GT,available,gr_gl,gr_r,gr_o,gr_dl,wgl,wr,wo,maint,rootd
2017-12-01 11:00:00,1.781008938609193,0.0028460261902091178,2.5802210139241732,8.062835355804173,10.643056369728347,0.16920898745608565,0.16920898745608565,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.9254353786525018,0.0,0.0,0.9254353786525018,0.00416373631627594,86.0032033944895,2.4461778074330915,404.06720316886117,0.8555735599566912,0.8699999999999596
2017-12-01 12:00:00,1.7579182921886565,0.0028465957109908694,2.580096101834685,8.081344063377223,10.661440165211907,0.17068023736147234,0.17068023736147234,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.91133285444623,0.0,0.0,0.91133285444623,0.004164569525179642,85.99903882496433,2.4461778074330915,404.9785360233074,0.8465854377424264,0.8704999999999595
2017-12-01 13:00:00,1.9605280628884614,0.0028471825072501865,2.5799711647489296,8.099570720466149,10.679541885215079,0.17215922050654747,0.17215922050654747,0.0,0.0,1.0,0.0,0.0,1.463,1.463,1.0268146463436827,0.0,0.0,1.0268146463436827,0.004165428008107023,85.99487339695622,2.4461778074330915,406.0053506696511,0.9337134165447787,0.8709999999999595
2017-12-01 14:00:00,1.8407721835755975,0.0028478202273800814,2.5798462019086865,8.12010701339302,10.699953215301708,0.1761126057311192,0.1761126057311192,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.9557854035470688,0.0,0.0,0.9557854035470688,0.004166360992657059,85.99070703596357,2.4461778074330915,406.96113607319813,0.8849867800285287,0.8714999999999594
2017-12-01 15:00:00,1.6933095177008355,0.0028483561756927297,2.579721211078907,8.139222721463963,10.718943932542869,0.16923834264636817,0.16923834264636817,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.8750647895049571,0.0,0.0,0.8750647895049571,0.004167145085038464,85.98653989087853,2.4461778074330915,407.8362008627031,0.8182447281958783,0.8719999999999594
2017-12-01 16:00:00,1.8669541776583656,0.002848892325769983,2.579596196726356,8.156724017254062,10.736320213980418,0.16951269178844355,0.16951269178844355,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.9746075516956489,0.0,0.0,0.9746075516956489,0.004167929472601486,85.98237196140593,2.4461778074330915,408.81080841439876,0.8923466259627166,0.8724999999999593
2017-12-01 17:00:00,2.2844687609636565,0.0028493942299803753,2.579471158842178,8.176216168287976,10.755687327130154,0.1674805324949254,0.1674805324949254,0.0,0.0,1.0,0.0,0.0,1.463,1.463,1.2154956335705633,0.0,0.0,1.2154956335705633,0.004168663758461289,85.97820329764747,2.4461778074330915,410.02630404796935,1.0689731273930931,0.8729999999999593
2017-12-01 18:00:00,0.2655431359317506,0.0028498446358122547,2.579346098929424,8.200526080959387,10.77987217988881,0.1644026735697645,0.1644026735697645,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.05807107886812598,0.0,0.0,0.05807107886812598,0.004169322702193329,85.97403397494527,2.4461778074330915,410.0843751268375,0.20747205706362462,0.8734999999999592
2017-12-01 19:00:00,-0.14004897854403928,0.0028502951840586044,2.579221019248358,8.20168750253675,10.780908521785108,0.16441847870879034,-0.14004897854403928,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.0041699818542777385,85.969863993091,2.4461778074330915,410.0843751268375,-0.14004897854403928,0.8739999999999591
2017-12-01 20:00:00,-0.13425320793624382,0.0028506776556529467,2.5790959197927297,8.20168750253675,10.78078342232948,0.15992059105477044,-0.13425320793624382,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004170541410220261,85.96569345168078,2.4461778074330915,410.0843751268375,-0.13425320793624382,0.8744999999999591
2017-12-01 21:00:00,-0.115120127116235,0.0028507855794502757,2.578970803550423,8.20168750253675,10.780658306087172,0.14018567813290125,-0.115120127116235,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004170699302735754,85.96152275237804,2.4461778074330915,410.0843751268375,-0.115120127116235,0.874999999999959
2017-12-01 22:00:00,-0.09960309087128348,0.002850798010271574,2.578845682571341,8.20168750253675,10.78053318510809,0.12721971166984944,-0.09960309087128348,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004170717489027313,85.95735203488901,2.4461778074330915,410.0843751268375,-0.09960309087128348,0.875499999999959
2017-12-01 23:00:00,-0.09654181591310365,0.002850803468766221,2.57872056104667,8.20168750253675,10.780408063583419,0.12460012170610615,-0.09654181591310365,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004170725474804982,85.9531813094142,2.4461778074330915,410.0843751268375,-0.09654181591310365,0.8759999999999589
2017-12-02 00:00:00,-0.09554099547781254,0.0028508073978207047,2.578595439282426,8.20168750253675,10.780282941819175,0.12373800962695737,-0.09554099547781254,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004170731223011691,85.94901057819119,2.4461778074330915,410.0843751268375,-0.09554099547781254,0.8764999999999589
2017-12-02 01:00:00,-0.09356824021641434,0.0028508092188755142,2.5784703173457357,8.20168750253675,10.780157819882486,0.12203305548332502,-0.09356824021641434,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004170733887214877,85.94483984430397,2.4461778074330915,410.0843751268375,-0.09356824021641434,0.8769999999999588
2017-12-02 02:00:00,-0.09163342933943411,0.0028508099086121193,2.578345195329119,8.20168750253675,10.780032697865868,0.12035159344631416,-0.09163342933943411,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004170734896299531,85.94066910940766,2.4461778074330915,410.0843751268375,-0.09163342933943411,0.8774999999999588
2017-12-02 03:00:00,-0.08973588882766738,0.002850810100631018,2.57822007328223,8.20168750253675,10.77990757581898,0.11869329982525997,-0.08973588882766738,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.00417073517722318,85.93649837423044,2.4461778074330915,410.0843751268375,-0.08973588882766738,0.8779999999999587
2017-12-02 04:00:00,-0.09068004198511842,0.0028508104824532883,2.578094951226913,8.20168750253675,10.779782453763662,0.1195174897616662,-0.09068004198511842,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004170735735829161,85.93232763849461,2.4461778074330915,410.0843751268375,-0.09068004198511842,0.8784999999999586
2017-12-02 05:00:00,-0.09356824021641434,0.0028508123035120387,2.577969829154838,8.20168750253675,10.779657331691588,0.1220273898795195,-0.09356824021641434,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004170738400038113,85.92815690009458,2.4461778074330915,410.0843751268375,-0.09356824021641434,0.8789999999999586
2017-12-02 06:00:00,-0.09090196258717886,0.002850817762061421,2.5778447070028374,8.20168750253675,10.779532209539587,0.12458999857163718,-0.09090196258717886,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004170746385895859,85.92398615370868,2.4461778074330915,410.0843751268375,-0.09090196258717886,0.8794999999999585
2017-12-02 07:00:00,-0.09090196258717886,0.002850823220631708,2.5777195846112604,8.20168750253675,10.77940708714801,0.1245885524051167,-0.09090196258717886,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004170754371784189,85.9198153993369,2.4461778074330915,410.0843751268375,-0.09090196258717886,0.8799999999999585
2017-12-02 08:00:00,0.6031718426028208,0.002850835651781277,2.577594461980107,8.20168750253675,10.779281964516857,0.12720494617354985,0.12720494617354985,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.2732824285718302,0.0,0.0,0.2732824285718302,0.004170772558556008,85.91564462677835,2.4461778074330915,410.3576575554093,0.32988941403099054,0.8804999999999584
2017-12-02 09:00:00,1.7410183744364611,0.0028509904852308484,2.57746933880335,8.207153151108185,10.784622489911536,0.14417983123949787,0.14417983123949787,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.9168450965724191,0.0,0.0,0.9168450965724191,0.004170999079892731,85.91147362769846,2.4461778074330915,411.2745026519817,0.824173277864042,0.8809999999999584
2017-12-02 10:00:00,2.455797339146229,0.0028517909889347846,2.5773442088309535,8.225490053039634,10.802834261870586,0.19056769315558791,0.19056769315558791,0.0,0.0,1.0,0.0,0.0,1.463,1.463,1.3006103230568273,0.0,0.0,1.3006103230568273,0.00417217021681159,85.90730145748165,2.4461778074330915,412.57511297503856,1.1551870160894016,0.8814999999999583
2017-12-02 11:00:00,2.8557420442067216,0.002852760793555251,2.5772190437244493,8.251502259500771,10.82872130322522,0.20759282531846568,0.20759282531846568,0.0,0.0,1.0,0.0,0.0,1.463,1.463,1.5204684510363191,0.0,0.0,1.5204684510363191,0.004173589040971332,85.90312786844068,2.4461778074330915,414.0955814260749,1.3352735931704025,0.8819999999999583
2017-12-02 12:00:00,3.0569516531282765,0.0028538150228079808,2.57709383605322,8.281911628521497,10.859005464574718,0.21852308071304455,0.21852308071304455,0.0,0.0,1.0,0.0,0.0,1.463,1.463,1.6297197544967836,0.0,0.0,1.6297197544967836,0.004175131378368076,85.8989527370623,2.4461778074330915,415.72530118057165,1.427231898631493,0.8824999999999582
2017-12-02 13:00:00,3.1895765839791763,0.002854922930049797,2.576968582111869,8.314506023611433,10.891474605723301,0.22690572095256878,0.22690572095256878,0.0,0.0,1.0,0.0,0.0,1.463,1.463,1.701055040972215,0.0,0.0,1.701055040972215,0.004176752246662853,85.89477598481564,2.4461778074330915,417.42635622154387,1.4885215430069614,0.8829999999999582
2017-12-02 14:00:00,2.8056461844019887,0.0028560215753010904,2.576843279544469,8.348527124430877,10.925370403975347,0.22603965329287112,0.22603965329287112,0.0,0.0,1.0,0.0,0.0,1.463,1.463,1.4811137977660003,0.0,0.0,1.4811137977660003,0.004178359564665495,85.89059762525098,2.4461778074330915,418.90747001930987,1.3245323866359884,0.8834999999999581
2017-12-02 15:00:00,2.3521102283846194,0.002857055390649309,2.576717928757529,8.378149400386198,10.954867329143728,0.217417143359842,0.217417143359842,0.0,0.0,1.0,0.0,0.0,1.463,1.463,1.2256611014496328,0.0,0.0,1.2256611014496328,0.004179872036519939,85.88641775321446,2.4461778074330915,420.1331311207595,1.1264491269349866,0.883999999999958
2017-12-02 16:00:00,2.493933353820414,0.0028580287797012813,2.576592532596434,8.40266262241519,10.979255155011625,0.21047864597294158,0.21047864597294158,0.0,0.0,1.0,0.0,0.0,1.463,1.463,1.3110744734052473,0.0,0.0,1.3110744734052473,0.004181296104702975,85.88223645710976,2.4461778074330915,421.44420559416477,1.1828588804151667,0.884499999999958
2017-12-02 17:00:00,2.0010393211832107,0.002858963351806835,2.5764670937132927,8.428884111883296,11.005351205596588,0.20663703885913715,0.20663703885913715,0.0,0.0,1.0,0.0,0.0,1.463,1.463,1.0302788223870278,0.0,0.0,1.0302788223870278,0.0041826633836934,85.87805379372607,2.4461778074330915,422.4744844165518,0.9707604987961829,0.8849999999999579
2017-12-02 18:00:00,0.0488890126597502,0.0028598427578610287,2.576341613811782,8.449489688331036,11.02583130214282,0.20136055836924632,0.0488890126597502,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004183949954750685,85.87386984377132,2.4461778074330915,422.4744844165518,0.0488890126597502,0.8854999999999579
2017-12-02 19:00:00,-0.17074440489388998,0.002860617107888415,2.576216095313139,8.449489688331036,11.025705783644176,0.19182153548109904,-0.17074440489388998,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004185082828840751,85.86968476094248,2.4461778074330915,422.4744844165518,-0.17074440489388998,0.8859999999999578
2017-12-02 20:00:00,-0.17100154944941412,0.0028613438543672563,2.576090542828274,8.449489688331036,11.02558023115931,0.18787176599706615,-0.17100154944941412,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004186146058939296,85.86549861488353,2.4461778074330915,422.4744844165518,-0.17100154944941412,0.8864999999999578
2017-12-02 21:00:00,-0.1610177504378555,0.0028619709651819523,2.575964958446506,8.449489688331036,11.025454646777543,0.1802165914154895,-0.1610177504378555,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004187063522061197,85.86131155136147,2.4461778074330915,422.4744844165518,-0.1610177504378555,0.8869999999999577
2017-12-02 22:00:00,-0.1371238412945263,0.002862390802673453,2.575839346540844,8.449489688331036,11.02532903487188,0.16583119253847264,-0.1371238412945263,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004187677744311262,85.85712387361716,2.4461778074330915,422.4744844165518,-0.1371238412945263,0.8874999999999577
2017-12-02 23:00:00,-0.12068531786191714,0.002862615918741147,2.5757137162085146,8.449489688331036,11.025203404539551,0.1525940766785444,-0.12068531786191714,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004188007089118298,85.85293586652804,2.4461778074330915,422.4744844165518,-0.12068531786191714,0.8879999999999576
2017-12-03 00:00:00,-0.11994984280480814,0.002862772034479896,2.5755880759958414,8.449489688331036,11.025077764326877,0.1473944825560629,-0.11994984280480814,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004188235486444088,85.8487476310416,2.4461778074330915,422.4744844165518,-0.11994984280480814,0.8884999999999575
2017-12-03 01:00:00,-0.11751192097811217,0.0028629035432537284,2.575462428931248,8.449489688331036,11.024952117262284,0.14536360250657637,-0.11751192097811217,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004188427883780205,85.84455920315783,2.4461778074330915,422.4744844165518,-0.11751192097811217,0.8889999999999575
2017-12-03 02:00:00,-0.11751192097811217,0.0028630350641105015,2.5753367760947348,8.449489688331036,11.024826464425772,0.14536194577838507,-0.11751192097811217,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004188620298793664,85.84037058285904,2.4461778074330915,422.4744844165518,-0.11751192097811217,0.8894999999999574
2017-12-03 03:00:00,-0.11436857336160608,0.0028631912255709015,2.5752111174857713,8.449489688331036,11.024700805816808,0.14738944299029072,-0.11436857336160608,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004188848763010229,85.83618173409603,2.4461778074330915,422.4744844165518,-0.11436857336160608,0.8899999999999574
2017-12-03 04:00:00,-0.11072034729663581,0.0028633111819233847,2.575085452022881,8.449489688331036,11.024575140353917,0.14435456666505975,-0.11072034729663581,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004189024259153912,85.83199270983688,2.4461778074330915,422.4744844165518,-0.11072034729663581,0.8904999999999573
2017-12-03 05:00:00,-0.11072034729663581,0.0028634311483276783,2.574959781295106,8.449489688331036,11.024449469626143,0.14435292114645976,-0.11072034729663581,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004189199770003394,85.82780351006689,2.4461778074330915,422.4744844165518,-0.11072034729663581,0.8909999999999573
2017-12-03 06:00:00,-0.11560800881472366,0.00286360035542607,2.5748341053020063,8.449489688331036,11.024323793633043,0.14840954229756165,-0.11560800881472366,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004189447319988341,85.8236140627469,2.4461778074330915,422.4744844165518,-0.11560800881472366,0.8914999999999572
2017-12-03 07:00:00,-0.11685929619986812,0.002863783014932947,2.574708421882407,8.449489688331036,11.024198110213444,0.14944010857817314,-0.11685929619986812,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004189714550846902,85.81942434819605,2.4461778074330915,422.4744844165518,-0.11685929619986812,0.8919999999999572
2017-12-03 08:00:00,0.5627881322897482,0.0028639937634638577,2.5745827304458815,8.449489688331036,11.024072418776917,0.15152448714072309,0.15152448714072309,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.23613223644920103,0.0,0.0,0.23613223644920103,0.004190022875947624,85.8152343253201,2.4461778074330915,422.71061665300095,0.3266558958405472,0.8924999999999571
2017-12-03 09:00:00,1.723255647509947,0.002864535817231267,2.574457029759603,8.454212333060019,11.028669362819622,0.1741285089561602,0.1741285089561602,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.8894509886433226,0.0,0.0,0.8894509886433226,0.004190815900609344,85.81104350941949,2.4461778074330915,423.6000676416443,0.8338046588666244,0.892999999999957
2017-12-03 10:00:00,2.396400906672198,0.002865671748988634,2.5743313052825845,8.472001352832885,11.04633265811547,0.2333444524085494,0.2333444524085494,0.0,0.0,1.0,0.0,0.0,1.463,1.463,1.2419462895293674,0.0,0.0,1.2419462895293674,0.004192477768770372,85.80685103165072,2.4461778074330915,424.84201393117365,1.1544546171428307,0.893499999999957
2017-12-03 11:00:00,2.855469613154398,0.0028669668890388914,2.5742055309495218,8.496840278623473,11.071045809572995,0.2723921636553304,0.2723921636553304,0.0,0.0,1.0,0.0,0.0,1.463,1.463,1.4831066695688424,0.0,0.0,1.4831066695688424,0.004194372558663898,85.80265665909207,2.4461778074330915,426.3251206007425,1.3723629435855558,0.8939999999999569
2017-12-03 12:00:00,3.075420735289282,0.0028682894884462713,2.5740796997727617,8.52650241201485,11.100582111787611,0.28471707607924646,0.28471707607924646,0.0,0.0,1.0,0.0,0.0,1.463,1.463,1.6023178904555226,0.0,0.0,1.6023178904555226,0.004196307521596895,85.79846035157047,2.4461778074330915,427.927438491198,1.4731028448337595,0.8944999999999569
2017-12-03 13:00:00,3.360651351469392,0.002869641123451743,2.573953810547114,8.558548769823961,11.132502580371074,0.30391579061988466,0.30391579061988466,0.0,0.0,1.0,0.0,0.0,1.463,1.463,1.755063479913593,0.0,0.0,1.755063479913593,0.0041982849636099,85.79426206660686,2.4461778074330915,429.6825019711116,1.6055878715557992,0.8949999999999568
2017-12-03 14:00:00,3.25476244066659,0.0028709832963153808,2.573827861998206,8.593650039422233,11.167477901420439,0.29653390915850897,0.29653390915850897,0.0,0.0,1.0,0.0,0.0,1.463,1.463,1.6985044200046397,0.0,0.0,1.6985044200046397,0.004200248562509402,85.79006181804435,2.4461778074330915,431.3810063911163,1.55625802066195,0.8954999999999568
2017-12-03 15:00:00,3.358617645486134,0.002872326725274027,2.5737018545413304,8.627620127822325,11.201321982363655,0.29743258276346796,0.29743258276346796,0.0,0.0,1.0,0.0,0.0,1.463,1.463,1.7576182178311959,0.0,0.0,1.7576182178311959,0.004202213999075902,85.78585960404527,2.4461778074330915,433.13862460894745,1.6009994276549382,0.8959999999999567
2017-12-03 16:00:00,4.068757170513557,0.0028736771069183664,2.573575788121358,8.662772492178949,11.236348280300307,0.30252763554322537,0.30252763554322537,0.0,0.0,1.0,0.0,0.0,1.463,1.463,2.1624284411312904,0.0,0.0,2.1624284411312904,0.00420418960742157,85.78165541443785,2.4461778074330915,435.30105305007874,1.9063287293822664,0.8964999999999567
2017-12-03 17:00:00,3.145943395474094,0.002874984358845914,2.5734496624331356,8.706021061001575,11.279470723434711,0.27945055912028016,0.27945055912028016,0.0,0.0,1.0,0.0,0.0,1.463,1.463,1.6458332074758737,0.0,0.0,1.6458332074758737,0.0042061021169915724,85.77744931232085,2.4461778074330915,436.9468862575546,1.5001101879982202,0.8969999999999566
2017-12-03 18:00:00,0.2786383038008507,0.0028761087669957764,2.5733234793696256,8.738937725151091,11.312261204520716,0.2356721084275149,0.2356721084275149,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.02466958586028849,0.0,0.0,0.02466958586028849,0.004207747126114821,85.77324156519474,2.4461778074330915,436.9715558434149,0.2539687179405622,0.8974999999999566
2017-12-03 19:00:00,-0.17777416207712088,0.0028769389030563136,2.573197246955842,8.739431116868298,11.312628363824139,0.2009487845958398,-0.17777416207712088,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004208961615171387,85.76903260357956,2.4461778074330915,436.9715558434149,-0.17777416207712088,0.8979999999999565
2017-12-03 20:00:00,-0.17967372760051598,0.002877738385388419,2.5730709781073866,8.739431116868298,11.312502094975684,0.19818005123364973,-0.17967372760051598,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004210131257823257,85.76482247232174,2.4461778074330915,436.9715558434149,-0.17967372760051598,0.8984999999999564
2017-12-03 21:00:00,-0.18512656623856297,0.0028785847474986385,2.5729446741696522,8.739431116868298,11.312375791037951,0.20234197621209118,-0.18512656623856297,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004211369485590508,85.76061110283615,2.4461778074330915,436.9715558434149,-0.18512656623856297,0.8989999999999564
2017-12-03 22:00:00,-0.21477110764725577,0.0028796349650921636,2.5728183330850842,8.739431116868298,11.312249449953383,0.22450997227869213,-0.21477110764725577,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004212905953929836,85.75639819688222,2.4461778074330915,436.9715558434149,-0.21477110764725577,0.8994999999999563
2017-12-03 23:00:00,-0.21575476028886753,0.0028807204005043487,2.5726919459064663,8.739431116868298,11.312123062774765,0.22922484297384355,-0.21575476028886753,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.0042144939459378625,85.75218370293628,2.4461778074330915,436.9715558434149,-0.21575476028886753,0.8999999999999563
2017-12-04 00:00:00,-0.22120510634813612,0.0028818066545024373,2.5725655110880883,8.739431116868298,11.311996627956386,0.22922228094360145,-0.22120510634813612,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004216083135537066,85.74796761980075,2.4461778074330915,436.9715558434149,-0.22120510634813612,0.9004999999999562
2017-12-04 01:00:00,-0.20443241055907346,0.00288279698487416,2.5724390285940224,8.739431116868298,11.31187014546232,0.21685506694430493,-0.20443241055907346,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004217531988870897,85.74375008781188,2.4461778074330915,436.9715558434149,-0.20443241055907346,0.9009999999999562
2017-12-04 02:00:00,-0.1964961616966086,0.002883733983056183,2.572312502634356,8.739431116868298,11.311743619502654,0.21092279448675838,-0.1964961616966086,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004218902817211196,85.73953118499466,2.4461778074330915,436.9715558434149,-0.1964961616966086,0.9014999999999561
2017-12-04 03:00:00,-0.1964961616966086,0.002884671590543027,2.5721859355498395,8.739431116868298,11.311617052418137,0.2109204344718876,-0.1964961616966086,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004220274536964449,85.7353109104577,2.4461778074330915,436.9715558434149,-0.1964961616966086,0.9019999999999561
2017-12-04 04:00:00,-0.1964961616966086,0.002885609807929209,2.5720593273137307,8.739431116868298,11.311490444182029,0.21091807368968965,-0.1964961616966086,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004221647149000433,85.7310892633087,2.4461778074330915,436.9715558434149,-0.1964961616966086,0.902499999999956
2017-12-04 05:00:00,-0.20303901061110868,0.002886628423878789,2.571932677899261,8.739431116868298,11.311363794767558,0.2198724083290231,-0.20303901061110868,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004223137384134669,85.72686612592457,2.4461778074330915,436.9715558434149,-0.20303901061110868,0.902999999999956
2017-12-04 06:00:00,-0.230062206480991,0.002887761960270469,2.571805983777737,8.739431116868298,11.311237100646036,0.23565077293012573,-0.230062206480991,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004224795747875696,85.7226413301767,2.4461778074330915,436.9715558434149,-0.230062206480991,0.9034999999999559
2017-12-04 07:00:00,-0.22781759631601703,0.0028888860304078336,2.571679239905301,8.739431116868298,11.311110356773598,0.23402039188274987,-0.22781759631601703,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004226440262486661,85.71841488991421,2.4461778074330915,436.9715558434149,-0.22781759631601703,0.9039999999999558
2017-12-04 08:00:00,0.03218695279912989,0.002890010975981413,2.571552446697426,8.739431116868298,11.310983563565724,0.23401776860393297,0.03218695279912989,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004228086057860807,85.71418680385635,2.4461778074330915,436.9715558434149,0.03218695279912989,0.9044999999999558
2017-12-04 09:00:00,0.27621499323913634,0.002891195495622511,2.5714256041156904,8.739431116868298,11.310856720983988,0.24395277545479627,0.24395277545479627,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.018523761407276598,0.0,0.0,0.018523761407276598,0.004229819010095733,85.70995698484626,2.4461778074330915,436.99007960482214,0.25769123183185977,0.9049999999999557
2017-12-04 10:00:00,0.9234875046116224,0.002892371782780377,2.571298709545388,8.739801592096443,11.311100301641831,0.2422728878085744,0.2422728878085744,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.3911280096476831,0.0,0.0,0.3911280096476831,0.004231539918207692,85.70572544492805,2.4461778074330915,437.3812076144698,0.5323594949639394,0.9054999999999557
2017-12-04 11:00:00,0.7060110549112514,0.0028934439114551066,2.5711717633478415,8.747624152289397,11.318795915637239,0.22620239157991986,0.22620239157991986,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.27548822775004683,0.0,0.0,0.27548822775004683,0.0042331084424588215,85.70149233648559,2.4461778074330915,437.65669584221985,0.43052282716120455,0.9059999999999556
2017-12-04 12:00:00,1.4345534037338779,0.002894492928314123,2.5710447700945673,8.753133916844398,11.324178686938964,0.22319428832636717,0.22319428832636717,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.6955171954492884,0.0,0.0,0.6955171954492884,0.004234643154123562,85.69725769333147,2.4461778074330915,438.3522130376691,0.7390362082845895,0.9064999999999556
2017-12-04 13:00:00,1.4056705841548747,0.0028955303853476786,2.570917730799944,8.767044260753382,11.337961991553325,0.2219223587664198,0.2219223587664198,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.6796640528546151,0.0,0.0,0.6796640528546151,0.004236160953763654,85.6930215323777,2.4461778074330915,439.0318770905237,0.7260065313002596,0.9069999999999555
2017-12-04 14:00:00,0.8497558184710136,0.002896402518525721,2.570790645971331,8.780637541810474,11.351428187781805,0.2044527561844779,0.2044527561844779,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.37050893528413525,0.0,0.0,0.37050893528413525,0.00423743688460313,85.68878409549309,2.4461778074330915,439.40238602580786,0.4792468831868783,0.9074999999999555
2017-12-04 15:00:00,1.109190031546185,0.0028971308273523723,2.5706635228647925,8.788047720516158,11.35871124338095,0.19221125889488944,0.19221125889488944,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.5264949890820835,0.0,0.0,0.5264949890820835,0.004238502400416521,85.68454559309268,2.4461778074330915,439.92888101488995,0.5826950424641014,0.9079999999999554
2017-12-04 16:00:00,1.893097493825024,0.0028977911214779764,2.5705363677927804,8.798577620297799,11.369113988090579,0.1871264527057365,0.1871264527057365,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.9795049039919352,0.0,0.0,0.9795049039919352,0.00423946841072228,85.68030612468196,2.4461778074330915,440.9083859188819,0.9135925898330888,0.9084999999999553
2017-12-04 17:00:00,0.8117928133596753,0.002898363821951115,2.5704091837404586,8.818167718377637,11.388576902118096,0.18106167056055478,0.18106167056055478,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.36214228294686346,0.0,0.0,0.36214228294686346,0.004240306271514481,85.67606581841045,2.4461778074330915,441.27052820182877,0.4496505304128119,0.9089999999999553
