timestamp,hour,lai,PPFD,decl,ha,sin_a,cos_b,incl,sunhgt,kb,kbprime,rhocb,m,fd,It,Id,Ib,Icbs,Icd,Icdb,Icdf,Icsc,Icshdf,Icsun,Icshsc,laiSun,laiSh
2017-11-28 15:00,15,3.8538041915851378,255.23450000000003,-0.3776363673404115,0.7853981633974483,-0.22190389131070867,0.7423626620080663,1.2629302034362253,0.30786612335867125,0.8250123111528682,1.5180226525212777,0.03551854969443846,3.2576991555888184,0.44938760209136025,255.23450000000003,114.6992199259873,140.53528007401275,135.1533818974272,103.64763766182624,114.48457111935112,51.355009600895364,28.182418007568263,52.29262806093087,194.02199872781475,-7.513607229492174,1.1616685799168036,2.692135611668334
2017-11-28 16:00,16,3.8538041915851378,449.00250000000005,-0.3776363673404115,1.0471975511965976,-0.22190389131070867,0.7423626620080663,1.4209588424783917,0.1498374843165049,1.6747339752986123,3.081510514549447,0.04885664216142549,6.612967325957008,0.7681935784318695,449.00250000000005,344.92083719985555,104.0816628001445,98.9958933715879,311.6867750205552,88.3301571879371,99.863474361167,19.904032956618313,211.82330065938822,208.09766450572243,-9.238296772967526,0.596169872001737,3.257634319583401
2017-11-28 17:00,17,3.8538041915851378,84.088,-0.3776363673404115,1.308996938995747,-0.22190389131070867,0.7423626620080663,1.6005670202087872,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,84.088,83.78840895642385,0.2995910435761431,0.2802682164494432,75.71516752581421,0.2546523859582119,10.15106358242029,0.054256031222032035,65.56410394339393,10.459971999600533,-0.028640200730800768,0.19991667623366638,3.6538875153514714
2017-11-28 18:00,18,3.8538041915851378,7.312000000000001,-0.3776363673404115,1.5707963267948966,-0.22190389131070867,0.7423626620080663,1.7945629366699845,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,7.312000000000001,7.285948604906423,0.026051395093578122,0.024371149256473757,6.583927610940367,0.022143685735497083,0.8827011810800254,0.004717915758437652,5.701226429860342,0.9095627825739601,-0.0024904522374609808,0.19991667623366638,3.6538875153514714
2017-11-28 19:00,19,3.8538041915851378,0.0,-0.3776363673404115,1.832595714594046,-0.22190389131070867,0.7423626620080663,1.9976858644128894,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667623366638,3.6538875153514714
2017-11-28 20:00,20,3.8538041915851378,0.0,-0.3776363673404115,2.0943951023931953,-0.22190389131070867,0.7423626620080663,2.2056816933476444,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667623366638,3.6538875153514714
2017-11-28 21:00,21,3.8538041915851378,0.0,-0.3776363673404115,2.356194490192345,-0.22190389131070867,0.7423626620080663,2.4140841088620912,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667623366638,3.6538875153514714
2017-11-28 22:00,22,3.8538041915851378,0.0,-0.3776363673404115,2.617993877991494,-0.22190389131070867,0.7423626620080663,2.615565804583598,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667623366638,3.6538875153514714
2017-11-28 23:00,23,3.8538041915851378,0.0,-0.3776363673404115,2.8797932657906435,-0.22190389131070867,0.7423626620080663,2.7904234660009424,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667623366638,3.6538875153514714
2017-11-29 0:00,0,3.8538041915851378,0.0,-0.38029757968731925,-3.141592653589793,-0.22339181362508817,0.7415763699516392,2.876118410039211,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667623366638,3.6538875153514714
2017-11-29 1:00,1,3.8538041915851378,0.0,-0.38029757968731925,-2.8797932657906435,-0.22339181362508817,0.7415763699516392,2.7925471556056056,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667623366638,3.6538875153514714
2017-11-29 2:00,2,3.8538041915851378,0.0,-0.38029757968731925,-2.617993877991494,-0.22339181362508817,0.7415763699516392,2.6171752284291117,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667623366638,3.6538875153514714
2017-11-29 3:00,3,3.689781206006667,0.0,-0.38029757968731925,-2.356194490192345,-0.22339181362508817,0.7415763699516392,2.4154865889252823,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667515407174,3.489864530852595
2017-11-29 4:00,4,3.689781206006667,0.0,-0.38029757968731925,-2.0943951023931953,-0.22339181362508817,0.7415763699516392,2.2070421100057946,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667515407174,3.489864530852595
2017-11-29 5:00,5,3.689781206006667,0.0,-0.38029757968731925,-1.832595714594046,-0.22339181362508817,0.7415763699516392,1.999097362931813,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667515407174,3.489864530852595
2017-11-29 6:00,6,3.689781206006667,0.0,-0.38029757968731925,-1.5707963267948966,-0.22339181362508817,0.7415763699516392,1.7960891692133962,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667515407174,3.489864530852595
2017-11-29 7:00,7,3.689781206006667,0.0,-0.38029757968731925,-1.308996938995747,-0.22339181362508817,0.7415763699516392,1.6022592431576157,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667515407174,3.489864530852595
2017-11-29 8:00,8,3.689781206006667,5.484,-0.38029757968731925,-1.0471975511965976,-0.22339181362508817,0.7415763699516392,1.422860954406756,0.14793537238814047,1.6961068831546888,3.1208366650046275,0.04908213377548132,6.697361828843786,0.7737086053369562,5.484,4.243017991667868,1.2409820083321321,1.1800601895298939,3.802138869463107,1.0528151543706148,1.217547366455123,0.23713823155893732,2.5845915030079842,2.507500752384675,-0.10989319639965843,0.5884566839349528,3.101324522071714
2017-11-29 9:00,9,3.689781206006667,43.872,-0.38029757968731925,-0.7853981633974483,-0.22339181362508817,0.7415763699516392,1.2650742303683378,0.3057220964265588,0.8306148242213215,1.5283312765672317,0.035647931986302006,3.279821615878861,0.4521207394630648,43.872,19.83544108172358,24.03655891827642,23.097285609306752,17.77440059831592,19.47768385324851,8.84288728286296,4.8220523328659395,8.93151331545296,33.14262346897741,-1.202450576807699,1.1477476569262373,2.5420335490804296
2017-11-29 10:00,10,3.689781206006667,42.958000000000006,-0.38029757968731925,-0.5235987755982988,-0.22339181362508817,0.7415763699516392,1.1386374642117953,0.4321588625831012,0.5968978099613799,1.0982919703289389,0.029460200786492696,2.3569508784259816,0.33244129102681325,42.958000000000006,14.281012979929844,28.67698702007016,27.348444931011805,12.797116263217758,21.68109781357108,7.4635929176134335,5.958651283873409,5.333523345604324,35.10334201505792,-0.2913041664326818,1.4901460565079219,2.1996351494987447
2017-11-29 11:00,11,3.689781206006667,67.8645,-0.38029757968731925,-0.2617993877991494,-0.22339181362508817,0.7415763699516392,1.0553583678423748,0.5154379589525218,0.5071858555821099,0.9332219742710822,0.02656180695759247,2.002708215526594,0.2839193122147296,67.8645,19.26804216379652,48.596457836203484,45.79393306052016,17.2659583799284,34.94954219144508,10.773405820341189,10.333723871611754,6.492552559587209,56.056671883398025,0.5106669974633218,1.6682103722240356,2.021570833782631
2017-11-29 12:00,12,3.689781206006667,97.798,-0.38029757968731925,0.0,-0.22339181362508817,0.7415763699516392,1.026069402925221,0.5447269238696755,0.4824535909990615,0.8877146074382732,0.02569941113860441,1.9050487304997494,0.27035136633182727,97.798,26.439822924520044,71.35817707547996,66.89636451515877,23.69254116773692,50.42731205684132,15.07190717025544,15.291828197593803,8.620633997481479,80.79104742469056,1.1772242607236425,1.7232472871098183,1.9665339188968485
2017-11-29 13:00,13,3.689781206006667,136.643,-0.38029757968731925,0.2617993877991494,-0.22339181362508817,0.7415763699516392,1.0553583678423748,0.5154379589525218,0.5071858555821099,0.9332219742710822,0.02656180695759247,2.002708215526594,0.2839193122147296,136.643,38.7955865789573,97.8474134210427,92.20461942825271,34.76445491985582,70.36978528782545,21.691908015367105,20.806622475501108,13.072546904488721,112.86831577869367,1.0282116649261497,1.6682103722240356,2.021570833782631
2017-11-29 14:00,14,3.689781206006667,120.648,-0.38029757968731925,0.5235987755982988,-0.22339181362508817,0.7415763699516392,1.1386374642117953,0.4321588625831012,0.5968978099613799,1.0982919703289389,0.029460200786492696,2.3569508784259816,0.33244129102681325,120.648,40.10837687980296,80.53962312019704,76.80839852965016,35.94083716478178,60.8915938593911,20.961580109041975,16.73493552066574,14.979257055739803,98.58810948909883,-0.8181308504066807,1.4901460565079219,2.1996351494987447
2017-11-29 15:00,15,3.689781206006667,164.977,-0.38029757968731925,0.7853981633974483,-0.22339181362508817,0.7415763699516392,1.2650742303683378,0.3057220964265588,0.8306148242213215,1.5283312765672317,0.035647931986302006,3.279821615878861,0.4521207394630648,164.977,74.58952323439804,90.38747676560196,86.85541775999727,66.83915224991716,73.24420698981992,33.252940719932596,18.132925960047963,33.586211529984574,124.63007366980048,-4.521715189870618,1.1477476569262373,2.5420335490804296
2017-11-29 16:00,16,3.689781206006667,177.54450000000003,-0.38029757968731925,1.0471975511965976,-0.22339181362508817,0.7415763699516392,1.422860954406756,0.14793537238814047,1.6961068831546888,3.1208366650046275,0.04908213377548132,6.697361828843786,0.7737086053369562,177.54450000000003,137.36770748024725,40.17679251975278,38.204448636030314,123.09424589886812,34.08489062274865,39.41809598898462,7.677350246720596,83.6761499098835,81.18033685845386,-3.5577922334389416,0.5884566839349528,3.101324522071714
2017-11-29 17:00,17,3.689781206006667,62.609,-0.38029757968731925,1.308996938995747,-0.22339181362508817,0.7415763699516392,1.6022592431576157,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,62.609,62.38593492951124,0.22306507048876512,0.20867796550855855,55.90360176862013,0.1896053080862849,7.558128859871006,0.040397153681622854,48.34547290874912,7.788131321638914,-0.021324496259349207,0.19991667515407174,3.489864530852595
2017-11-29 18:00,18,3.689781206006667,5.2555,-0.38029757968731925,1.5707963267948966,-0.22339181362508817,0.7415763699516392,1.7960891692133962,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,5.2555,5.236775559776491,0.018724440223508942,0.017516763528090177,4.6926381046651935,0.01591577403643951,0.6344414736388071,0.003391001951377003,4.058196631026386,0.6537482496266236,-0.001790012459726342,0.19991667515407174,3.489864530852595
2017-11-29 19:00,19,3.689781206006667,0.0,-0.38029757968731925,1.832595714594046,-0.22339181362508817,0.7415763699516392,1.999097362931813,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667515407174,3.489864530852595
2017-11-29 20:00,20,3.689781206006667,0.0,-0.38029757968731925,2.0943951023931953,-0.22339181362508817,0.7415763699516392,2.2070421100057946,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667515407174,3.489864530852595
2017-11-29 21:00,21,3.689781206006667,0.0,-0.38029757968731925,2.356194490192345,-0.22339181362508817,0.7415763699516392,2.4154865889252823,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667515407174,3.489864530852595
2017-11-29 22:00,22,3.689781206006667,0.0,-0.38029757968731925,2.617993877991494,-0.22339181362508817,0.7415763699516392,2.6171752284291117,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667515407174,3.489864530852595
2017-11-29 23:00,23,3.689781206006667,0.0,-0.38029757968731925,2.8797932657906435,-0.22339181362508817,0.7415763699516392,2.7925471556056056,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667515407174,3.489864530852595
2017-11-30 0:00,0,3.689781206006667,0.0,-0.3828461016538715,-3.141592653589793,-0.2248152462578518,0.7408184507580737,2.8786669320057623,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667515407174,3.489864530852595
2017-11-30 1:00,1,3.689781206006667,0.0,-0.3828461016538715,-2.8797932657906435,-0.2248152462578518,0.7408184507580737,2.794574255004168,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667515407174,3.489864530852595
2017-11-30 2:00,2,3.689781206006667,0.0,-0.3828461016538715,-2.617993877991494,-0.2248152462578518,0.7408184507580737,2.6187092020319764,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667515407174,3.489864530852595
2017-11-30 3:00,3,3.689781206006667,0.0,-0.3828461016538715,-2.356194490192345,-0.2248152462578518,0.7408184507580737,2.4168242722302273,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667515407174,3.489864530852595
2017-11-30 4:00,4,3.689781206006667,0.0,-0.3828461016538715,-2.0943951023931953,-0.2248152462578518,0.7408184507580737,2.208341293240581,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667515407174,3.489864530852595
2017-11-30 5:00,5,3.689781206006667,0.0,-0.3828461016538715,-1.832595714594046,-0.2248152462578518,0.7408184507580737,2.000446911307814,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667515407174,3.489864530852595
2017-11-30 6:00,6,3.689781206006667,0.0,-0.3828461016538715,-1.5707963267948966,-0.2248152462578518,0.7408184507580737,1.797549751399615,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667515407174,3.489864530852595
2017-11-30 7:00,7,3.689781206006667,0.0,-0.3828461016538715,-1.308996938995747,-0.2248152462578518,0.7408184507580737,1.6038796837055378,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667515407174,3.489864530852595
2017-11-30 8:00,8,3.689781206006667,14.167000000000002,-0.3828461016538715,-1.0471975511965976,-0.2248152462578518,0.7408184507580737,1.4246830042973426,0.14611332249755393,1.7171039730421314,3.159471310397522,0.04930015508699326,6.7802723515977545,0.7790175650743271,14.167000000000002,11.036341844407993,3.130658155592009,2.976290472882687,9.889589058002382,2.656344466574942,3.1396485710959516,0.5977919843183268,6.749940486906431,6.3937850219892205,-0.2778459780105822,0.5813440408246957,3.108437165181971
2017-11-30 9:00,9,3.689781206006667,153.3235,-0.3828461016538715,-0.7853981633974483,-0.2248152462578518,0.7408184507580737,1.2671282022454782,0.3036681245494184,0.8360574764049312,1.5383457565850736,0.0357728499244665,3.3013128387164117,0.4547688427305085,153.3235,69.72675065839111,83.59674934160888,80.33004238224966,62.48165561405504,67.80736191203019,30.97829038803412,16.761286102973177,31.50336522602092,115.54693840303749,-4.238605632753733,1.1413856217850094,2.5483955842216575
2017-11-30 10:00,10,3.689781206006667,330.1825,-0.3828461016538715,-0.5235987755982988,-0.2248152462578518,0.7408184507580737,1.1409266366545876,0.42986969014030896,0.5998766389336156,1.1037730156378527,0.029550725055944693,2.368713283054751,0.3340316280140755,330.1825,110.29139801675748,219.89110198324252,209.75871933051442,98.83135357672671,166.47344128561429,57.51562096807084,45.66056443246472,41.31573260865587,269.6496266861498,-2.375286387564565,1.4847605719722359,2.205020634034431
2017-11-30 11:00,11,3.689781206006667,326.0695,-0.3828461016538715,-0.2617993877991494,-0.2248152462578518,0.7408184507580737,1.0578340317367607,0.5129622950581358,0.5094135259828473,0.937320887808439,0.02663806001217417,2.0115045448483606,0.2851376990387066,326.0695,92.97470695670155,233.09479304329847,219.74399932359597,83.31398732958476,167.88645291473915,51.895646421816785,49.53306833427019,31.418340907767988,269.31516767082616,2.324478074586631,1.6633884569163013,2.0263927490903653
2017-11-30 12:00,12,3.726371659191869,304.1335,-0.3828461016538715,0.0,-0.2248152462578518,0.7408184507580737,1.0286179248917735,0.542178401903123,0.4844931151971024,0.8914673319626686,0.02577164426639167,1.9131021330586475,0.2714730033497609,304.1335,82.5640346642745,221.5694653357255,208.07044657211813,74.13063636275628,157.3703374877137,47.01389539124536,47.40115091486512,27.11674097151092,251.7853837938242,3.2989581695393118,1.7246716748659803,2.0016999843258887
2017-11-30 13:00,13,3.726371659191869,816.659,-0.3828461016538715,0.2617993877991494,-0.2248152462578518,0.7408184507580737,1.0578340317367607,0.5129622950581358,0.5094135259828473,0.937320887808439,0.02663806001217417,2.0115045448483606,0.2851376990387066,816.659,232.8602681592511,583.7987318407489,550.9639882633793,209.07505226021453,421.8796984431534,130.0375984732202,123.93794337518266,79.03745378699435,675.8552402915562,5.1463464450431236,1.6689221617929277,2.0574494973989412
2017-11-30 14:00,14,3.726371659191869,503.84250000000003,-0.3828461016538715,0.5235987755982988,-0.2248152462578518,0.7408184507580737,1.1409266366545876,0.42986969014030896,0.5998766389336156,1.1037730156378527,0.029550725055944693,2.368713283054751,0.3340316280140755,503.84250000000003,168.29933053768184,335.5431694623182,320.3011701010292,151.10860949219872,254.70737186514384,87.79814236113074,69.62634270008178,63.310467131067995,412.13185692635636,-4.032544464196415,1.488717306265952,2.237654352925917
2017-11-30 15:00,15,3.726371659191869,345.7205000000001,-0.3828461016538715,0.7853981633974483,-0.2248152462578518,0.7408184507580737,1.2671282022454782,0.3036681245494184,0.8360574764049312,1.5383457565850736,0.0357728499244665,3.3013128387164117,0.4547688427305085,345.7205000000001,157.2229116932128,188.49758830678726,181.16576448356386,141.16357736168675,153.11577107721737,69.8636851137816,37.78566751108342,71.29989224790516,260.7651237020824,-9.735674104736924,1.1430337847835568,2.583337874408312
2017-11-30 16:00,16,3.726371659191869,546.115,-0.3828461016538715,1.0471975511965976,-0.2248152462578518,0.7408184507580737,1.4246830042973426,0.14611332249755393,1.7171039730421314,3.159471310397522,0.04930015508699326,6.7802723515977545,0.7790175650743271,546.115,425.43317755056614,120.68182244943387,114.73130563029743,381.97784676939114,102.40886296715917,121.02967687613831,23.043897987124215,260.94816989325284,246.48243783042167,-10.721455323985952,0.5814068784702223,3.1449647807216468
2017-11-30 17:00,17,3.726371659191869,265.97400000000005,-0.3828461016538715,1.308996938995747,-0.2248152462578518,0.7408184507580737,1.6038796837055378,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,265.97400000000005,265.02638050347116,0.9476194965288869,0.8865005542042159,237.95559797347676,0.8054765655786172,32.10825545262445,0.1716141857131665,205.8473425208523,33.08534620391623,-0.09059019708756796,0.19991667547664782,3.526454983715221
2017-11-30 18:00,18,3.726371659191869,18.965500000000002,-0.3828461016538715,1.5707963267948966,-0.2248152462578518,0.7408184507580737,1.797549751399615,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,18.965500000000002,18.897929193976033,0.06757080602396925,0.06321266838397968,16.96762425412248,0.057435184658958284,2.289506187773049,0.012237093998447844,14.67811806634943,2.359178466430455,-0.006459610273426452,0.19991667547664782,3.526454983715221
2017-11-30 19:00,19,3.726371659191869,0.0,-0.3828461016538715,1.832595714594046,-0.2248152462578518,0.7408184507580737,2.000446911307814,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667547664782,3.526454983715221
2017-11-30 20:00,20,3.726371659191869,0.0,-0.3828461016538715,2.0943951023931953,-0.2248152462578518,0.7408184507580737,2.208341293240581,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667547664782,3.526454983715221
2017-11-30 21:00,21,3.726371659191869,0.0,-0.3828461016538715,2.356194490192345,-0.2248152462578518,0.7408184507580737,2.4168242722302273,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667547664782,3.526454983715221
2017-11-30 22:00,22,3.726371659191869,0.22850000000000004,-0.3828461016538715,2.617993877991494,-0.2248152462578518,0.7408184507580737,2.6187092020319764,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0007615984142648043,0.20442920788099375,0.0006919901766139451,0.027584411900880106,0.00014743486745117667,0.17684479598011363,0.028423836944945227,-7.782662980031755e-05,0.19991667547664782,3.526454983715221
2017-11-30 23:00,23,3.726371659191869,0.0,-0.3828461016538715,2.8797932657906435,-0.2248152462578518,0.7408184507580737,2.794574255004168,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667547664782,3.526454983715221
2017-12-01 0:00,0,3.726371659191869,0.0,-0.38528117805800827,-3.141592653589793,-0.22617395185674552,0.7400897746283698,2.8811020084098993,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667547664782,3.526454983715221
2017-12-01 1:00,1,3.726371659191869,0.0,-0.38528117805800827,-2.8797932657906435,-0.22617395185674552,0.7400897746283698,2.7965049234485084,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667547664782,3.526454983715221
2017-12-01 2:00,2,3.726371659191869,0.0,-0.38528117805800827,-2.617993877991494,-0.22617395185674552,0.7400897746283698,2.6201681618100525,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667547664782,3.526454983715221
2017-12-01 3:00,3,3.726371659191869,0.22850000000000004,-0.38528117805800827,-2.356194490192345,-0.22617395185674552,0.7400897746283698,2.418097438241224,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0007615984142648043,0.20442920788099375,0.0006919901766139451,0.027584411900880106,0.00014743486745117667,0.17684479598011363,0.028423836944945227,-7.782662980031755e-05,0.19991667547664782,3.526454983715221
2017-12-01 4:00,4,3.726371659191869,0.0,-0.38528117805800827,-2.0943951023931953,-0.22617395185674552,0.7400897746283698,2.20957931478061,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667547664782,3.526454983715221
2017-12-01 5:00,5,3.726371659191869,0.22850000000000004,-0.38528117805800827,-1.832595714594046,-0.22617395185674552,0.7400897746283698,2.001734383839702,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0007615984142648043,0.20442920788099375,0.0006919901766139451,0.027584411900880106,0.00014743486745117667,0.17684479598011363,0.028423836944945227,-7.782662980031755e-05,0.19991667547664782,3.526454983715221
2017-12-01 6:00,6,3.726371659191869,0.0,-0.38528117805800827,-1.5707963267948966,-0.22617395185674552,0.7400897746283698,1.798944376507798,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667547664782,3.526454983715221
2017-12-01 7:00,7,3.726371659191869,0.22850000000000004,-0.38528117805800827,-1.308996938995747,-0.22617395185674552,0.7400897746283698,1.6054278719992907,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0007615984142648043,0.20442920788099375,0.0006919901766139451,0.027584411900880106,0.00014743486745117667,0.17684479598011363,0.028423836944945227,-7.782662980031755e-05,0.19991667547664782,3.526454983715221
2017-12-01 8:00,8,3.726371659191869,6.169500000000001,-0.38528117805800827,-1.0471975511965976,-0.22617395185674552,0.7400897746283698,1.4264243834768848,0.14437194331801173,1.7376685513660017,3.1973101345134434,0.049510396404291224,6.861475030073057,0.7841136142785301,6.169500000000001,4.837588943291392,1.3319110567086092,1.2659591384955615,4.3434595739638295,1.1303795766253844,1.3647163452327373,0.25414350553306336,2.978743228731092,2.749239427391185,-0.1185639436628863,0.5745968106307533,3.1517748485611157
2017-12-01 9:00,9,3.726371659191869,44.557500000000005,-0.38528117805800827,-0.7853981633974483,-0.22617395185674552,0.7400897746283698,1.2690914090859884,0.30170491770890817,0.8413300450904596,1.5480472829664458,0.03589314464975679,3.3221324584026046,0.45732753257083053,44.557500000000005,20.377371532524784,24.18012846747522,23.23939719546501,18.295950836811617,19.659150949401,9.024841590094864,4.844531189172511,9.271109246716753,33.528523728668375,-1.2642849431084986,1.136896237615852,2.589475421576017
