,gbw,gsw,gh,gv,gr,ghr,thermal_air,RH_eb,D,Ea,Icabs,NIR,Rabs,slope,Tlnew_eb,es_Tlnew,E,Emm,Cinew
1570,0.3464823227814083,0.31263116037366523,0.3181980515339464,0.16434373349729992,0.1559445356103193,0.4741425871442657,352.5093226737513,39,0.7393192392494198,0.4726795136184815,43.9875,118.24875,766.7434578475026,0.0825128852981401,1.733491712669963,0.6925223446474886,0.0007133226383795279,0.046223306966993415,330.61283942361433
1571,0.3464823227814083,0.3571877430626874,0.3181980515339464,0.1758767992169056,0.15673934606053097,0.4749373975944774,357.0157767273738,36,0.8237991844590533,0.4633870412582175,120.23249999999999,323.21325,882.7460409547476,0.08699646382554277,2.199704772902603,0.7160247240736934,0.0008772577890456416,0.05684630473015758,317.54506753640544
1572,0.3464823227814083,0.39321961392748883,0.3181980515339464,0.18418722249529865,0.15868617676533875,0.4768842282992852,363.0914274336387,36,0.8920309843357367,0.5017674286888519,185.89499999999998,499.72950000000003,987.0372798672774,0.09329652472365524,3.335039818740082,0.7762289727686078,0.0009980712632936073,0.06467501786142577,312.68626979369645
1573,0.3464823227814083,0.411478973412398,0.3181980515339464,0.18809692684780918,0.16014682174427627,0.4783448732782227,363.0914274336387,42,0.8084030795542615,0.5853953334703272,177.82,478.022,975.7061548672775,0.09329652472365524,4.180762925334276,0.8239360621115265,0.000885859387669235,0.05740368832096643,314.83978184289185
1574,0.3464823227814083,0.4273189240998061,0.3181980515339464,0.19133912485576735,0.16172225134900164,0.47992030288294807,363.6012082290846,48,0.7295720264316944,0.6734511013215639,150.6625,405.01625,938.6173539581691,0.0938386355074134,5.087202330006473,0.8779224594550498,0.000772425878051952,0.05005319689776649,316.88071090098055
1575,0.3464823227814083,0.3895795328306227,0.3181980515339464,0.18338461695045044,0.1614431941285621,0.47964124566250854,360.0439904345906,52,0.6429891075782374,0.6965715332097572,70.0825,188.39825000000002,818.4302183691813,0.09009956723628047,4.92707430126573,0.8681645579556541,0.0006212738620808582,0.04025854626283961,324.7057805044892
1576,0.3464823227814083,0.3355301218113249,0.3181980515339464,0.1704591417503226,0.1610571298284377,0.4792551813623841,356.51293768320727,55,0.5753855001821663,0.7032489446670923,32.8525,88.31525,759.1256628664146,0.08648824642233945,4.705239151746641,0.8548043955787789,0.0005100495970382869,0.033051213888080994,339.49019836361686
1577,0.3464823227814083,0.22618476830505685,0.3181980515339464,0.1368491836180579,0.1602487345534511,0.47844678608739755,354.0067053009004,54,0.5688453417398378,0.6677749663902444,13.8975,37.359750000000005,727.5148731018008,0.08398496964472178,4.239578878431051,0.8273480348727171,0.00043114401084412324,0.027938131902699184,359.43672299011826
1578,0.3464823227814083,0.061540677329532514,0.3181980515339464,0.052258712917850114,0.1622230128878818,0.4804210644218282,351.51371002717605,56,0.5261629414046476,0.669661925424097,0.8075,2.17075,704.1605325543521,0.08154377817166274,5.374087048133171,0.8956467180848641,0.00023316237716601993,0.015108922040358092,411.42367953047955
1579,0.3464823227814083,0.06152884238902611,0.3181980515339464,0.052250178546206484,0.1617666173369369,0.4799646688708833,350.0242472478902,56,0.5156447762355291,0.6562751697543098,0.0425,0.11425000000000002,700.1081319957804,0.08010834115798524,5.1126433554092,0.879481657436621,0.00023025821982373937,0.014920732644578312,420.69142113383066
1580,0.3464823227814083,0.06152924208798878,0.3181980515339464,0.052250466783827575,0.1614690485959502,0.47966710012989666,349.0339051703538,56,0.5087358418600074,0.6474819805491006,0.0425,0.11425000000000002,698.1274478407076,0.07916341648326534,4.941917797841393,0.8690650533614773,0.00022858477760792772,0.014812293588993717,420.3774623403592
1581,0.3464823227814083,0.061530020116876985,0.3181980515339464,0.052251027847451705,0.16064151693327125,0.47883956846721765,347.0595270609204,55,0.5064155390245602,0.6189523254744624,0.0425,0.11425000000000002,694.1786916218408,0.07730209281170862,4.466028595618922,0.8406012726165224,0.00022865518873599458,0.014816856230092448,419.7665231206246
1582,0.3464823227814083,0.061531493905673765,0.3181980515339464,0.05225209064181896,0.15992869253788022,0.47812674407182665,343.1359116783458,57,0.45830828093744286,0.6075249305449822,0.0425,0.11425000000000002,686.3314608566916,0.07369137167408961,4.0547922175797435,0.8166701074305657,0.00021576056742200918,0.013981284768946197,418.6099449710072
1583,0.3464823227814083,0.06153319093653342,0.3181980515339464,0.052253314413383996,0.1591482095653926,0.47734626109933903,338.27828646703745,60,0.3981302449109972,0.5971953673664957,0.0425,0.11425000000000002,676.6162104340749,0.0693815351675964,3.6031189889556274,0.7910802412380528,0.00020002225615813963,0.012961442199047447,417.2793071181453
1584,0.3464823227814083,0.06153335222389811,0.3181980515339464,0.05225343072122284,0.15922881541505965,0.47742686694900605,337.7953767845667,61,0.38551740070701657,0.6029887549520002,0.0425,0.11425000000000002,675.6503910691334,0.06896266509731752,3.6498346787537175,0.7936937305395279,0.000196742136822416,0.012748890466092556,417.15290512918017
1585,0.3464823227814083,0.06153326694390163,0.3181980515339464,0.05225336922396756,0.1590933847498549,0.47729143628380133,335.86890654547904,63,0.3558061019598997,0.6058320114452346,0.0,0.0,671.7378130909581,0.06730874914269624,3.5713358660063306,0.789306491694199,0.000189282522401277,0.01226550745160275,417.2197382712295
1586,0.3464823227814083,0.06153428930916674,0.3181980515339464,0.05225410647204323,0.15880007911947344,0.4769981306534199,334.9087673514626,63,0.3509253906427028,0.5975216110943318,0.0425,0.11425000000000002,669.8771722029252,0.06649460256069449,3.4011761507916383,0.7798697949817587,0.00018812322637388595,0.01219038506902781,416.4187214830249
1587,0.3464823227814083,0.06153459028976326,0.3181980515339464,0.052254323514477556,0.1582827671811442,0.4764808187150906,333.9506881727173,62,0.35545792612959587,0.579957668948288,0.0425,0.11425000000000002,667.9610138454346,0.06568890067608849,3.1005489794731282,0.7634407783688623,0.00018929488171974274,0.012266308335439331,416.18298876718995
1588,0.3464823227814083,0.06153444049686048,0.3181980515339464,0.052254215496204647,0.15887813458843875,0.47707618612238517,334.42947044452256,64,0.33908811813087014,0.6028233211215469,0.0425,0.11425000000000002,668.9185783890451,0.06609070051733675,3.4464800659089656,0.7823724769817576,0.00018523593844977466,0.012003288811545398,416.30030415650606
1589,0.3464823227814083,0.06153503141666619,0.3181980515339464,0.0522546416183149,0.15829137544335398,0.4764894269773004,332.5174254835939,64,0.32981915103487713,0.5863451573953371,0.0425,0.11425000000000002,665.0944884671878,0.06449602513658315,3.1055568820909825,0.7637119338960336,0.00018298592973424785,0.01185748824677926,415.83756003041447
1590,0.3464823227814083,0.06153428930916674,0.3181980515339464,0.05225410647204323,0.15925062394479458,0.47744867547874104,334.9087673514626,65,0.3319564506079621,0.6164905511290725,0.0425,0.11425000000000002,669.8771722029252,0.06649460256069449,3.662471256357899,0.7944019863618215,0.00018354596405224265,0.011893778470585325,416.4187214830249
1591,0.3464823227814083,0.06153473869961287,0.3181980515339464,0.052254430535328515,0.1590327346209838,0.4772307861549302,333.4724201675293,66,0.31584614920760634,0.6131131131677064,0.0425,0.11425000000000002,667.0044778350587,0.0652891941000189,3.5361671758805393,0.7873478918110325,0.0001797539809961702,0.011648057968551829,416.06676585890995
1592,0.3464823227814083,0.12836523886693604,0.3181980515339464,0.09366434561149524,0.15675264385089543,0.47495069538484186,333.9506881727173,63,0.34610377017881705,0.5893118248990669,5.5675,14.966750000000001,675.7138888454347,0.06568890067608849,2.207491456550446,0.7164231681256356,0.00023506023263800051,0.015231903074942434,375.9123202982306
1593,0.3464823227814083,0.31538780282794376,0.3181980515339464,0.16510232789271964,0.15592759574806417,0.47412564728201056,340.21510477492916,55,0.46035883907136416,0.5626608033094452,29.367499999999996,78.94675,721.6397220498583,0.07107885470248497,1.72353804774614,0.6920280880990729,0.0004216947654872251,0.02732582080357219,347.2585433520862
1594,0.3464823227814083,0.3962004915275905,0.3181980515339464,0.18483862013063942,0.16152027566841,0.4797183272023564,357.0157767273738,56,0.5663619393155991,0.7208242864016717,77.17999999999999,207.478,822.3332534547476,0.08699646382554277,4.971323502357251,0.8708514118024218,0.000547498654318678,0.03547791279985034,326.31709492144574
1595,0.3464823227814083,0.42133365207833107,0.3181980515339464,0.19012975402698754,0.16188521499810815,0.4800832665320546,368.72859196121607,43,0.8540089592389849,0.6442523727592342,110.2025,296.25025000000005,892.0972214224321,0.09940898314089115,5.180628616432411,0.8836602399786415,0.0008986882311263891,0.05823499737699002,314.4001122468024
1596,0.3464823227814083,0.4871728828590118,0.3181980515339464,0.20247794400736022,0.1647556304355334,0.48295368196947985,378.0943133294303,43,0.9599157823642505,0.7241469937133818,154.6575,415.75575,973.2094891588606,0.11014617109236345,6.8160436586854045,0.9895974662906566,0.0010611622097379816,0.0687633111910212,308.52521534501085
1597,0.3464823227814083,0.5083877565004362,0.3181980515339464,0.20605162704241242,0.16573806615110653,0.48393611768505296,382.3136336313108,42,1.0282981287031903,0.7446296794057584,155.635,418.3835,983.0197922626215,0.11522558447347579,7.371419196398588,1.028035113507775,0.0011529348629690367,0.07471017912039357,306.5290675212384
1598,0.3464823227814083,0.5158243636142997,0.3181980515339464,0.20726271345448988,0.16707856275384508,0.4852766142877915,383.3739585519645,46,0.9697190924356841,0.8260570046674346,133.1525,357.94525000000004,953.5922046039291,0.11652607031670655,8.12567910630997,1.0823403495995587,0.0010487261892166838,0.06795745706124112,307.98458253427685
1599,0.3464823227814083,0.4653718202663042,0.3181980515339464,0.19861093353243492,0.1657453932533622,0.48394344478730866,381.784296730883,43,1.004111730072503,0.7574877963704847,95.9225,257.86225,898.170430961766,0.11457997769244495,7.3755529859028535,1.028326073994208,0.001062022569697225,0.06881906251638019,310.23301469299753
1600,0.3464823227814083,0.40264417707548505,0.3181980515339464,0.18622901439766623,0.16529863811248235,0.4834966896464288,378.6198091686372,45,0.9322240677896099,0.7627287827369534,59.754999999999995,160.6355,841.0899433372743,0.11077049967622538,7.123280505183715,1.010701883603558,0.0009117430636035702,0.059080950521511355,317.95174456180695
1601,0.3464823227814083,0.31718289329506716,0.3181980515339464,0.16559292690539118,0.16469494295830026,0.48289299449224665,373.91001396429465,48,0.8315467189531822,0.7675815867260143,28.56,76.77600000000001,787.8964279285893,0.10525832495461433,6.781664420883973,0.9872602438167184,0.0007182079329969488,0.04653987405820228,339.0437906951821
1602,0.3464823227814083,0.06082728479642196,0.3181980515339464,0.05174338766542186,0.16567581496869307,0.4838738665026395,368.72859196121607,49,0.7641132793190917,0.7341480526791273,2.0825,5.598250000000001,740.3794214224322,0.09940898314089115,7.336293537979158,1.0255656862361415,0.0002977085011980343,0.01929151087763262,402.6968559989043
1603,0.3464823227814083,0.06152268289458551,0.3181980515339464,0.052245736636839075,0.164854223035886,0.48305227456983246,363.6012082290846,52,0.6734511013215639,0.7295720264316944,0.0425,0.11425000000000002,727.2620539581692,0.0938386355074134,6.871878019871897,0.9934036705880472,0.0002721437037918471,0.01763491200571169,425.5381672664922
1604,0.3464823227814083,0.06152628705048849,0.3181980515339464,0.05224833578426702,0.1625984516015886,0.480796503135535,356.0106299940867,52,0.6096636703974428,0.6604689762638966,0.0425,0.11425000000000002,712.0808974881734,0.08598256334532199,5.588787699188207,0.9091169428684622,0.00025649442154453226,0.01662083851608569,422.70020323396693
1605,0.3464823227814083,0.061526510653163335,0.3181980515339464,0.05224849703446832,0.16220850259955008,0.48040655413349653,355.50885328555506,51,0.6182234850663297,0.6434570967016902,0.0425,0.11425000000000002,711.0773440711101,0.08547940433902443,5.3657824612503155,0.8951292454229404,0.00025961483743574556,0.01682304146583631,422.52431636721326
1606,0.3464823227814083,0.06152738531944893,0.3181980515339464,0.05224912779496826,0.1620939334375275,0.48029198497147396,353.5070487727905,53,0.5773314102745404,0.6510332924372477,0.0425,0.11425000000000002,707.073735045581,0.08349180497289056,5.300194375860248,0.8910515947373513,0.00024759618854905104,0.01604423301797851,421.83650294222304
1607,0.3464823227814083,0.06152863981693683,0.3181980515339464,0.052250032463807584,0.16144105628952984,0.4796391078234763,350.520207846381,54,0.5427269140082082,0.6371142034009402,0.0425,0.11425000000000002,701.1000531927621,0.08058440360125979,4.925846845701069,0.8680901299942501,0.00023827245138911116,0.015440054850014404,420.8505648454509
1608,0.3464823227814083,0.061530210256789224,0.3181980515339464,0.05225116496361374,0.1609621756535795,0.47916022718752593,346.5672441212474,57,0.48064088102897456,0.6371286097360824,0.0425,0.11425000000000002,693.1941257424949,0.07684264776232312,4.650623538066114,0.8515430837123581,0.00022119261698560407,0.014333281580667143,419.61725651011284
1609,0.3464823227814083,0.06152711271770761,0.3181980515339464,0.05224893121009956,0.16395234089494543,0.48215039242889185,352.5093226737513,62,0.4605595260898025,0.7514392267780988,0.0,0.0,705.0186453475026,0.0825128852981401,6.360297396119341,0.9590067213286229,0.00021412003443678276,0.013874978231503523,422.0508347521453
1610,0.3464823227814083,0.061519149237116016,0.3181980515339464,0.05224318828497827,0.17015503121113412,0.48835308274508055,370.2773273542389,65,0.5347712473874183,0.99314660229092,0.0425,0.11425000000000002,740.6142922084778,0.10113398910084073,9.841594828628141,1.2153865646016093,0.00022923048757046038,0.014854135594565833,428.3259663155164
1611,0.3464823227814083,0.06151797865377784,0.3181980515339464,0.05224234409092481,0.1710524529704315,0.4892505045043779,372.3498908585548,66,0.5332086419106739,1.0350520695913081,0.0425,0.11425000000000002,744.7594192171096,0.10347356942546422,10.338235329739653,1.256484928564907,0.0002283943062494763,0.014799951044966064,429.2506412884848
1612,0.3464823227814083,0.061517679589709634,0.3181980515339464,0.0522421284129725,0.17147231659197898,0.4896703681259254,372.869388360157,67,0.5209021291381853,1.0575891712805583,0.0425,0.11425000000000002,745.798414220314,0.10406560537348067,10.569994926820934,1.2760782367610892,0.00022535703486010374,0.014603135858934723,429.48697344925415
1613,0.3464823227814083,0.06151797865377784,0.3181980515339464,0.05224234409092481,0.17443694424264175,0.4926349957765882,372.3498908585548,79,0.3293347494154162,1.2389259620865658,0.0425,0.11425000000000002,744.7594192171096,0.10347356942546422,12.19576309923842,1.4212370779386003,0.00018804264651416477,0.012185163494117877,429.2506412884848
1614,0.3464823227814083,0.061517377918035646,0.3181980515339464,0.05224191085415606,0.1739824973148829,0.49218054884882934,373.38942926913245,76,0.381307296881301,1.2074731067907867,0.0425,0.11425000000000002,746.8384960382649,0.10466052012229089,11.947751266070853,1.3981966636503271,0.000196717928040349,0.012747321737014617,429.7254048056619
1615,0.3464823227814083,0.06151797865377784,0.3181980515339464,0.05224234409092481,0.17313030070934202,0.4913283522432884,372.3498908585548,74,0.40774778499051534,1.1605129265114666,0.0425,0.11425000000000002,744.7594192171096,0.10347356942546422,11.481503016269745,1.3557687114384422,0.0002013942724955315,0.01305034885771044,429.2506412884848
1616,0.3464823227814083,0.09601479597866096,0.3181980515339464,0.0751811212359729,0.1708876565763256,0.489085708110272,369.7605412119274,72,0.42503316938994706,1.0929424355741495,4.4624999999999995,11.99625,745.7830199238548,0.10055617902927202,10.24716609109567,1.2488584852061038,0.000231430275024954,0.01499668182161702,385.07434431695657
1617,0.3464823227814083,0.2906142742501822,0.3181980515339464,0.15804935899013048,0.16757116443672593,0.48576921597067235,372.869388360157,60,0.6313965201674975,0.947094780251246,20.1875,54.268750000000004,774.0665892203141,0.10406560537348067,8.401838463226358,1.1028456957941177,0.0004860085363016154,0.03149335315234468,351.7691287761763
1618,0.3464823227814083,0.43918805316858833,0.3181980515339464,0.1936828744697152,0.16971718567217758,0.487915237206124,379.14585258942105,61,0.6653028055842621,1.040601824118974,56.1,150.81,837.0132051788421,0.11139783293240005,9.59865355691227,1.1957166272259445,0.0005931506601887848,0.038436162780233256,323.0149601900745
1619,0.3464823227814083,0.49097312862575815,0.3181980515339464,0.20313141402765736,0.1703464639355918,0.48854451546953825,382.8435207779414,59,0.7315711576372833,1.0527487390390173,77.35,207.935,874.2272915558829,0.11587427806037061,9.947681511701681,1.2240648357746577,0.000687061815905421,0.04452160567067129,316.25145923730906
1620,0.3464823227814083,0.5476305900190874,0.3181980515339464,0.21221516448259187,0.17121347604090803,0.48941152757485445,385.50122355037496,59,0.7553217446315673,1.0869264130064016,109.055,293.16550000000007,924.0322721007499,0.11916446445279344,10.427162885605917,1.2639715008779047,0.0007417897817075215,0.0480679778546474,311.5388405234549
1621,0.3464823227814083,0.5522864495496129,0.3181980515339464,0.21291070381133467,0.17285018477493014,0.49104823630887656,385.50122355037496,65,0.6447868551732892,1.1974613024646799,98.47249999999998,264.71725,909.1825346007499,0.11916446445279344,11.327913768979773,1.3420421842183976,0.0006077555240246279,0.03938255795679589,313.6561223807656
1622,0.3464823227814083,0.5413018172067703,0.3181980515339464,0.2112580102569713,0.17174833803133194,0.48994638956527836,385.50122355037496,61,0.7184767814788079,1.123771376159161,98.94000000000001,265.97400000000005,909.8385471007499,0.11916446445279344,10.722149358227236,1.289087176841395,0.000689521956883846,0.04468102280607323,312.85814133527094
1623,0.3464823227814083,0.49718646949655554,0.3181980515339464,0.20418714593143056,0.17143420765910722,0.48963225919305364,382.8435207779414,63,0.6601983617702313,1.1241215349060696,74.75750000000001,200.96575,870.5894040558828,0.11587427806037061,10.548974882017212,1.274290162794669,0.0006053801290624312,0.03922863236324554,317.55153970738786
1624,0.3464823227814083,0.490606670801874,0.3181980515339464,0.20306865837983928,0.1720178939126121,0.49021594544655855,381.25550969560163,67,0.5776104668032562,1.1727242810853993,68.765,184.8565,859.0044943912033,0.11393744588634036,10.870582449727731,1.3018901289364293,0.0005178585475143754,0.03355723387893153,320.0714025649218
1625,0.3464823227814083,0.35186643077587987,0.3181980515339464,0.17457681083127943,0.1729773402055887,0.4911753917395351,376.5211075005992,76,0.3964223591504116,1.25533747064297,26.605000000000004,71.52050000000001,790.3752900011984,0.10829109749936042,11.39765440470314,1.3482598112559132,0.00032027810225440255,0.020754021026085288,345.4262135814739
1626,0.3464823227814083,0.05925419497671278,0.3181980515339464,0.050600648971688394,0.17266156869994034,0.49085962023388674,371.3125245628785,73,0.41795296503164237,1.130020979529996,2.0825,5.598250000000001,745.547286625757,0.10229808896015136,11.224400938726562,1.3328600939759494,0.00020264147735059854,0.013131167732318785,403.8868470840485
1627,0.3464823227814083,0.06152137126955535,0.3181980515339464,0.052244790743267995,0.1683792689412175,0.4865773204751639,366.1581689066669,63,0.5364836245742763,0.9134721175183624,0.0425,0.11425000000000002,732.3759753133338,0.09658962094572705,8.853703289397789,1.137135442003257,0.00023070569762402685,0.014949729206036941,426.57232557021723
1628,0.3464823227814083,0.06152293835791285,0.3181980515339464,0.052245920866466684,0.16718897864571236,0.4853870301796588,363.0914274336387,62,0.5296433969493437,0.8641550160752449,0.0425,0.11425000000000002,726.2424923672775,0.09329652472365524,8.187626941779268,1.0869106608011376,0.00022977440842858354,0.014889381666172213,425.3368306198952
1629,0.3464823227814083,0.0615258338090898,0.3181980515339464,0.0522480089304489,0.16484239026644879,0.4830404418003952,357.0157767273738,60,0.5148744902869083,0.7723117354303625,0.0425,0.11425000000000002,714.0911909547476,0.08699646382554277,6.865178133676593,0.9929462624489949,0.00022759555257719397,0.01474819180700217,423.0567898036637
1630,0.3464823227814083,0.06152695190326464,0.3181980515339464,0.052248815239748135,0.16504875024962606,0.4832468017835725,354.50689131308934,64,0.4481728773729533,0.7967517819963615,0.0425,0.11425000000000002,709.0734201261787,0.08448061766841532,6.981976229125158,1.0009468194822957,0.00021064064731443272,0.013649513945975241,422.1772890597387
1631,0.3464823227814083,0.06152716958267153,0.3181980515339464,0.05224897221789842,0.16537997854918285,0.4835780300831293,354.0067053009004,66,0.4204509047642279,0.8161694033658543,0.0425,0.11425000000000002,708.0730481018009,0.08398496964472178,7.169245418334613,1.0138931093128305,0.00020396565486364217,0.013216974435164012,422.0061223559103
1632,0.3464823227814083,0.061530210256789224,0.3181980515339464,0.05225116496361374,0.16355178806497292,0.48174983959891937,346.5672441212474,68,0.3576862370448182,0.7600832537202389,0.0425,0.11425000000000002,693.1941257424949,0.07684264776232312,6.132487412738994,0.9440303086424975,0.0001897620515560484,0.012296580940831936,419.61725651011284
1633,0.3464823227814083,0.061531986208456825,0.3181980515339464,0.05225244565476568,0.1609649453987514,0.4791629969326978,339.7301225215796,66,0.345451312727271,0.6705819599999967,0.0,0.0,679.4602450431591,0.07065123048765953,4.652216940407089,0.8516380763667857,0.00018678430169631927,0.012103622749921491,418.2238067268303
1634,0.3464823227814083,0.06153201944197391,0.3181980515339464,0.052252469620329235,0.1611028544401569,0.47930090597410335,341.67316742190764,64,0.37592396873434136,0.6683092777499402,0.0425,0.11425000000000002,683.4059723438153,0.07237503457776963,4.731531313807132,0.856378327444869,0.00019401919655890335,0.012572443937016937,418.1977436565259
1635,0.3464823227814083,0.061530020116876985,0.3181980515339464,0.052251027847451705,0.16323128243568688,0.4814293339696333,347.0595270609204,66,0.38262507392966766,0.742742790569355,0.0425,0.11425000000000002,694.1786916218408,0.07730209281170862,5.949935360161915,0.9321783293363576,0.00019542352638522544,0.01266344450976261,419.7665231206246
1636,0.3464823227814083,0.06153058539569561,0.3181980515339464,0.05225143548827744,0.16253992195687203,0.4807379734908185,345.5842495430142,65,0.3859478223621585,0.7167602415297231,0.0425,0.11425000000000002,691.2281365860284,0.07593075279396773,5.5553383438641575,0.9070066733744163,0.00019626158263391828,0.012717750554677904,419.32280378358956
1637,0.3464823227814083,0.06153095377360687,0.3181980515339464,0.05225170113688722,0.1624718115293944,0.4806698630633408,344.6033475548086,66,0.36986068276684614,0.7179648547827014,0.0425,0.11425000000000002,689.2663326096172,0.07502812043000828,5.516403515585031,0.9045557727006095,0.0001924914684679958,0.012473447156726127,419.0337155825542
1638,0.3464823227814083,0.06153095377360687,0.3181980515339464,0.05225170113688722,0.1624718115293944,0.4806698630633408,344.6033475548086,66,0.36986068276684614,0.7179648547827014,0.0425,0.11425000000000002,689.2663326096172,0.07502812043000828,5.516403515585031,0.9045557727006095,0.0001924914684679958,0.012473447156726127,419.0337155825542
1639,0.3464823227814083,0.06153253074195834,0.3181980515339464,0.052252838331708344,0.161345937432484,0.4795439889664304,340.21510477492916,67,0.33759648198566705,0.6854231603951423,0.0425,0.11425000000000002,680.4898470498583,0.07107885470248497,4.871223290944453,0.8647836688059797,0.0001850364392711649,0.011990361264771487,417.79682008774176
1640,0.3464823227814083,0.1237314082856194,0.3181980515339464,0.09117289205173187,0.1575679129865084,0.47576596452045483,337.7953767845667,61,0.38551740070701657,0.6029887549520002,5.3125,14.28125,683.0454410691334,0.06896266509731752,2.6840435329440195,0.7411841427583575,0.00024875958883546377,0.01611962135653805,377.01984004344223
1641,0.3464823227814083,0.3418694007073862,0.3181980515339464,0.1720802026101289,0.1568231548429245,0.47502120637687095,340.7006060959223,58,0.4326202784612338,0.5974280035893228,48.40749999999999,130.13075,749.3283246918446,0.0715086905790821,2.2487726733692064,0.7185387975253005,0.00041146633679716896,0.02666301862445655,340.10245915301493
1642,0.3464823227814083,0.3908011368206381,0.3181980515339464,0.18365485332373488,0.1596219981721728,0.47782004970611924,352.01125235562273,54,0.5537884444381193,0.6500994782534445,124.14250000000001,333.72425000000004,878.2236422112455,0.08202711017711911,3.8774808074260596,0.8065386292202359,0.0005672420399781972,0.03675728419058718,325.88043822169755
1643,0.3464823227814083,0.4125551903126156,0.3181980515339464,0.18832149682875332,0.160802474908022,0.47900052644196844,357.0157767273738,52,0.6178493883442899,0.6693368373729809,171.35999999999999,460.656,954.4899534547476,0.08699646382554277,4.5587186189198246,0.8460798462530784,0.0006571472455344049,0.04258314151062944,321.2404267795206
1644,0.3464823227814083,0.4306267600503806,0.3181980515339464,0.19199950608013225,0.16192145083959156,0.48011950237353795,359.53795538914954,53,0.6254307248135998,0.7052729450025702,207.23000000000002,557.0830000000001,1009.8683607782991,0.08957592680584944,5.201393930768269,0.884940024670526,0.0006810659537039938,0.04413307380001881,319.51037986076784
1645,0.3464823227814083,0.44267007060855434,0.3181980515339464,0.1943570792852806,0.16304644509187174,0.48124449662581814,359.03245394827115,58,0.5551972436689026,0.7667009555427702,215.7725,580.0472500000001,1020.8444953965424,0.08905488287430476,5.844547932013533,0.9253960464703019,0.0006089538868625292,0.03946021186869189,320.90885185499144
1646,0.3464823227814083,0.46114541431844513,0.3181980515339464,0.1978371060741504,0.16423247272699107,0.48243052426093747,363.0914274336387,58,0.5853953334703272,0.8084030795542614,197.795,531.7195,1003.7357798672774,0.09329652472365524,6.5193988739793065,0.9695899534597365,0.0006295902205448804,0.04079744629130825,318.77429737408465
1647,0.3464823227814083,0.455864775220833,0.3181980515339464,0.19685879912324125,0.16450987066463868,0.4827079221985851,361.0576628408168,62,0.5158234421879692,0.8416066688330023,158.185,425.2385,944.0861006816336,0.09115467950132503,6.67676945013416,0.98015913492099,0.0005385048783740352,0.03489511611863748,321.47676528463126
1648,0.3464823227814083,0.4489658767185419,0.3181980515339464,0.19556111876652948,0.16531511788069703,0.48351316941464345,360.0439904345906,67,0.4420550114600381,0.8975056293279564,104.3375,280.48375000000004,866.4980433691812,0.09009956723628047,7.1325943383287225,1.0113478034903758,0.00043954793567654155,0.02848270623183989,324.95655736821516
1649,0.3464823227814083,0.3858430770174337,0.3181980515339464,0.1825524631411776,0.1642338432917332,0.4824318948256796,355.50885328555506,69,0.39112098034808623,0.8705596014199336,43.6475,117.33475000000001,772.2654190711102,0.08547940433902443,6.520176845507846,0.9696419549313082,0.0003571120964921292,0.023140863852689972,336.7849098853279
1650,0.3464823227814083,0.0917794006819323,0.3181980515339464,0.07255924537617407,0.16257995917341725,0.4807780107073637,345.0935371609514,70,0.32857336565983425,0.7666711865396131,3.315,8.9115,694.8387993219029,0.07547828358946415,5.578220250450904,0.9084497912610258,0.00020310658576648717,0.013161306757668368,386.60587817024907
1651,0.3464823227814083,0.06153444049686048,0.3181980515339464,0.052254215496204647,0.16068305446401676,0.4788811059979632,334.42947044452256,72,0.2637352029906768,0.6781762362617403,0.0425,0.11425000000000002,668.9185783890451,0.06609070051733675,4.489954520408102,0.8420124434969688,0.00016902532041363226,0.010952840762803371,416.30030415650606
1652,0.3464823227814083,0.061534885738059486,0.3181980515339464,0.05225453656716081,0.16090832516832604,0.47910637670227246,332.99466606057297,75,0.23063555879661657,0.6919066763898497,0.0425,0.11425000000000002,666.048969621146,0.06489157188038513,4.619640344023579,0.8496978386844194,0.00016278981362480546,0.010548779922887394,415.9516260495283
1653,0.3464823227814083,0.06153444049686048,0.3181980515339464,0.052254215496204647,0.16204490989579154,0.480242961429738,334.42947044452256,78,0.20722051663553173,0.7346909226168853,0.0425,0.11425000000000002,668.9185783890451,0.06609070051733675,5.272120137614588,0.8893112134397638,0.00015951751227531152,0.010336734795440186,416.30030415650606
1654,0.3464823227814083,0.06153601404465388,0.3181980515339464,0.0522553502049841,0.16014782775596717,0.47834587928991357,329.1910893785114,77,0.2006972155500083,0.6718993737978539,0.0425,0.11425000000000002,658.4418162570228,0.061784571168918154,4.181343637047224,0.8239696890177202,0.00015689017922204215,0.01016648361358833,415.06839729801936
1655,0.3464823227814083,0.06153680659913331,0.3181980515339464,0.052255921724523986,0.1592460227044541,0.4774440742384005,326.35986189556417,77,0.192445063476248,0.6442726038117869,0.0425,0.11425000000000002,652.7793612911283,0.05953879600064551,3.659805242781313,0.7942525150379351,0.0001547352122662322,0.010026841754851846,414.4483118886001
1656,0.3464823227814083,0.06153680659913331,0.3181980515339464,0.052255921724523986,0.15946595975777783,0.47766401129172426,326.35986189556417,78,0.18407788680336765,0.6526397804846672,0.0425,0.11425000000000002,652.7793612911283,0.05953879600064551,3.7871820014721123,0.8014217508923687,0.00015349928923287843,0.00994675394229052,414.4483118886001
