datetime,An,gsc,newci,newtleaf,Cs,ah,bh,ch,hs,es_Tleaf,Ds,gbw,gsw,gh,gv,gr,ghr,thermal_air,RH_eb,D,Ea,Icabs,NIR,Rabs,slope,Tlnew,es_Tlnew,E,Emm
2017-12-03 17:00:00,9.118913061123862,0.247915910242134,331.4143967785425,7.737248473751783,368.6748502210243,0.24734296509938178,0.041563839850551204,-0.19786035516795714,0.8567695068949575,1.0540668147819507,0.15097450964688036,0.3464823227814083,0.3966654563874144,0.3181980515339464,0.18493975565664272,0.16638733146349272,0.48458538299743914,366.1581689066669,64.0,0.52198406715335,0.9279716749392888,45.5175,122.36175,796.1881003133338,0.09658962094572705,7.737248477893161,1.0540668147819507,0.00046041469599194667,0.029834872300278144
2017-12-03 18:00:00,1.0969932623113465,0.06336967670105137,383.2700168493651,6.718712529184578,400.8060724623784,0.02736967670105137,0.2615371282488816,-0.20797662736595446,1.0,0.982993152046637,0.0,0.3464823227814083,0.10139148272168219,0.3181980515339464,0.07843806896498005,0.16458385663274966,0.4827819081666961,353.5070487727905,68.0,0.39307670486777213,0.835287997844016,4.2075000000000005,11.31075,712.918210045581,0.08349180497289056,6.718712529229785,0.9829931520466368,0.00022874051474488036,0.014822385355468247
2017-12-03 19:00:00,-0.43280051156895083,0.03845740366413026,418.33387675362604,5.350258549264275,406.93355129098296,0.0024574036641302585,0.2864494012858027,-0.20797662736595446,1.0,0.8941626313818902,0.0,0.3464823227814083,0.06153184586260842,0.3181980515339464,0.052252344447638814,0.1621813805799971,0.4803794321139435,342.1602281677625,68.0,0.33644480354307565,0.7149452075290359,0.0425,0.11425000000000002,684.380093835525,0.07281156140217568,5.350258549264277,0.8941626313818902,0.0001848870792137774,0.011980682733052774
2017-12-03 20:00:00,-0.44222733898096267,0.038457175668147985,418.6200147668301,4.910925914424739,406.97130976952707,0.0024571756681479894,0.28644962928178497,-0.2029184912669558,1.0,0.8671858346196185,0.0,0.3464823227814083,0.061531481069036775,0.3181980515339464,0.052252081384958904,0.16141506998023195,0.47961312151417834,341.18662685479336,66.0,0.3526205994911517,0.6844988107769416,0.0,0.0,682.3732537095867,0.07194074742527766,4.910925914424739,0.8671858346196185,0.0001884654933426156,0.012212563968601492
2017-12-03 21:00:00,-0.4556483012607544,0.03845685114353826,419.02739415323646,5.036680463070424,407.025066467739,0.002456851143538258,0.2864499538063947,-0.20038942321745645,1.0,0.8748333620777438,0.0,0.3464823227814083,0.06153096182966122,0.3181980515339464,0.05225170694634973,0.16163417153979784,0.4798322230737443,342.6478094629882,65.0,0.3705064738653441,0.6880834514642105,0.0,0.0,685.2956189259764,0.0732503372930816,5.036680463070425,0.8748333620777438,0.000192655510397539,0.012484077073760527
2017-12-03 22:00:00,-0.528611815946802,0.03845508835326104,421.2422298285975,6.607086570315388,407.31731657303607,0.002455088353261038,0.28645171659667196,-0.20544755931645514,1.0,0.9754667005387899,0.0,0.3464823227814083,0.06152814136521766,0.3181980515339464,0.052249673010793925,0.16438700178605262,0.482585053319999,350.0242472478902,67.0,0.3867335821766468,0.7851863638131921,0.0,0.0,700.0484944957803,0.08010834115798524,6.6070865703153885,0.9754667005387899,0.00019628993828817867,0.012719588001073978
2017-12-03 23:00:00,-0.5263392303130683,0.03845514322050491,421.17324196798063,6.732880590491238,407.3082138948878,0.002455143220504916,0.28645166172942804,-0.2029184912669558,1.0,0.9839520916699878,0.0,0.3464823227814083,0.06152822915280786,0.3181980515339464,0.052249736317919585,0.16460885355567476,0.4828069050896212,351.51371002717605,66.0,0.4065804547217731,0.7892444121069715,0.0425,0.11425000000000002,703.0870575543521,0.08154377817166274,6.732880590491238,0.9839520916699878,0.0002008573527392217,0.013015556457501567
2017-12-04 00:00:00,-0.5444476877934833,0.038454706094422635,421.72295699128534,6.868930990451808,407.38074601766436,0.0024547060944226343,0.2864520988555104,-0.20544755931645514,1.0,0.9932024509914015,0.0,0.3464823227814083,0.06152752975107622,0.3181980515339464,0.05224923195073531,0.16484901817329728,0.4830470697072437,351.51371002717605,67.0,0.39462220605348564,0.8012026607752589,0.0,0.0,703.0274200543521,0.08154377817166274,6.86893099045181,0.9932024509914015,0.00019806202514305532,0.012834419229269985
2017-12-04 01:00:00,-0.5031653883421913,0.038455702848738935,420.46977377068316,6.44146876884341,407.21539273920104,0.0024557028487389343,0.28645110210119407,-0.21050569541545378,1.0,0.9643933528722384,0.0,0.3464823227814083,0.0615291245579823,0.3181980515339464,0.05225038202867629,0.16409522044382585,0.4822932719777723,347.55233426352015,69.0,0.3512336122402093,0.7817780401475625,0.0,0.0,695.1046685270403,0.07776388247730505,6.44146876884341,0.9643933528722384,0.00018838538705134267,0.012207373080927005
2017-12-04 02:00:00,-0.483632058328903,0.03845617475995122,419.876831171918,6.092388301591108,407.13715339207323,0.0024561747599512237,0.28645063018998174,-0.21050569541545378,1.0,0.9414156012397572,0.0,0.3464823227814083,0.06152987961592196,0.3181980515339464,0.05225092652749682,0.1634813503536562,0.4816794018876026,345.5842495430142,69.0,0.34183949980648337,0.7608685640853983,0.0,0.0,691.1684990860284,0.07593075279396773,6.092388301591109,0.9414156012397572,0.00018625370134471168,0.012069239847137316
2017-12-04 03:00:00,-0.483632058328903,0.03845617475995122,419.876831171918,6.092388301591108,407.13715339207323,0.0024561747599512237,0.28645063018998174,-0.21050569541545378,1.0,0.9414156012397572,0.0,0.3464823227814083,0.06152987961592196,0.3181980515339464,0.05225092652749682,0.1634813503536562,0.4816794018876026,345.5842495430142,69.0,0.34183949980648337,0.7608685640853983,0.0,0.0,691.1684990860284,0.07593075279396773,6.092388301591109,0.9414156012397572,0.00018625370134471168,0.012069239847137316
2017-12-04 04:00:00,-0.483632058328903,0.03845617475995122,419.876831171918,6.226701113300813,407.13715339207323,0.0024561747599512237,0.28645063018998174,-0.2130347634649531,1.0,0.9501988146847278,0.0,0.3464823227814083,0.06152987961592196,0.3181980515339464,0.05225092652749682,0.16371736254788022,0.48191541408182664,345.5842495430142,70.0,0.33081241916756454,0.771895644724317,0.0,0.0,691.1684990860284,0.07593075279396773,6.226701113300813,0.9501988146847278,0.00018393891082371568,0.011919241421376776
2017-12-04 05:00:00,-0.495023545291276,0.03845589952777279,420.22262310981773,6.751854479242719,407.18278117300684,0.002455899527772793,0.2864509054221602,-0.2130347634649531,1.0,0.9852375957593728,0.0,0.3464823227814083,0.06152943924443647,0.3181980515339464,0.05225060896038454,0.1646423334363294,0.4828403849702758,348.53952294595723,70.0,0.34453091947182035,0.8039054787675807,0.0425,0.11425000000000002,697.1386833919145,0.07869453455232919,6.751854479242719,0.9852375957593728,0.00018706245877387617,0.012121647328547177
2017-12-04 06:00:00,-0.5662474905534562,0.038454180068169044,422.38474379723345,7.903405003302698,407.46806355821144,0.002454180068169045,0.28645262488176393,-0.21809289956395175,1.0,1.0660806118261548,0.0,0.3464823227814083,0.06152668810907047,0.3181980515339464,0.052248625005981354,0.1666827813090092,0.48488083284295563,353.5070487727905,72.0,0.3439421167593007,0.8844225859524874,0.0,0.0,707.014097545581,0.08349180497289056,7.903405003302698,1.0660806118261548,0.00018739155129713934,0.01214297252405463
2017-12-04 07:00:00,-0.5607228766126074,0.03845431335501788,422.2170290299224,7.267944609025439,407.44593511479854,0.002454313355017883,0.2864524915949151,-0.20797662736595446,1.0,1.0207755415376787,0.0,0.3464823227814083,0.06152690136802861,0.3181980515339464,0.05224877879655305,0.1655547287833437,0.48375278031729013,353.0079213549625,68.0,0.3904504315994163,0.8297071671487598,0.0,0.0,706.015842709925,0.08300111354872462,7.267944609025439,1.0207755415376787,0.00019709949118388163,0.012772047028715528
2017-12-04 08:00:00,0.753730718680265,0.054741082874717684,388.23297501314505,8.181623777696997,402.1809858687896,0.01874108287471769,0.2701657220752153,-0.23326730786094776,1.0,1.08646702469007,0.0,0.3464823227814083,0.0875857325995483,0.3181980515339464,0.06991278832294873,0.16717827647142403,0.48537632800537045,353.0079213549625,78.0,0.26843467172459873,0.9517229270235774,3.2724999999999995,8.79725,710.607930209925,0.08300111354872462,8.181623777795599,1.08646702469007,0.0001859888564249601,0.012052077896337415
2017-12-04 09:00:00,2.7776280814923013,0.1064848629134788,367.65058696541655,7.620207106069195,394.07441068614685,0.07048486291347882,0.21842194203645415,-0.22315103566295041,1.0,1.0456759535106146,0.0,0.3464823227814083,0.1703757806615661,0.3181980515339464,0.1142135449479864,0.16617942503666905,0.4843774765706155,356.0106299940867,74.0,0.3302344881319483,0.9398981585293912,9.265,24.9065,725.0222349881734,0.08598256334532199,7.620207106069238,1.0456759535106144,0.00023852432263744968,0.015456376106906738
2017-12-04 10:00:00,5.8641105920839935,0.18962668145486383,350.3852071851717,7.279419701312575,381.71172719153566,0.15362668145486383,0.13528012349506915,-0.22315103566295041,1.0,1.0215783793257462,0.0,0.3464823227814083,0.30340269032778217,0.3181980515339464,0.1617573367017096,0.16557505380436272,0.48377310533830914,355.50885328555506,74.0,0.3280369512596852,0.9336436305083347,22.014999999999997,59.1815,741.9099315711101,0.08547940433902443,7.279419701350983,1.0215783793257462,0.0002808310122850604,0.018197849596071916
2017-12-04 11:00:00,4.435815265391614,0.1504925482157868,357.5741671912764,5.856274269386513,387.4326612969893,0.1144925482157868,0.17441425673414618,-0.2130347634649531,1.0,0.926148546638355,0.0,0.3464823227814083,0.2407880771452589,0.3181980515339464,0.1420620080252232,0.1630670048268011,0.4812650563607475,350.520207846381,70.0,0.35395233522274455,0.8258887821864038,15.299999999999999,41.13,722.5099156927621,0.08058440360125979,5.856274269388067,0.926148546638355,0.0002812063862227063,0.01822217382723137
2017-12-04 12:00:00,7.301542823480718,0.22527434747498534,343.1210615983776,5.407734921067797,375.9541958720714,0.19421362771451192,0.09469317723542106,-0.21050569541545378,0.9745677978540869,0.8977460731554249,0.022831659608188483,0.3464823227814083,0.36043895595997655,0.3181980515339464,0.17666143379396806,0.1622818133910053,0.48047986492495176,349.5288131467948,69.0,0.36085413387745796,0.8031914592756321,34.722500000000004,93.34225,747.7814637935896,0.07963468207352473,5.407734921321934,0.8977460731554249,0.0003297957287233807,0.02137076322127507
2017-12-04 13:00:00,7.271707146934933,0.2200820277036667,342.60327389696147,4.7521499809031855,376.0737005265502,0.19335856606706697,0.09554823888286601,-0.20038942321745645,0.9520241665415398,0.8576144134310933,0.0411447662703452,0.3464823227814083,0.35213124432586673,0.3181980515339464,0.17464197261889014,0.1611387183491174,0.47933676988306384,349.0339051703538,65.0,0.4046762378431878,0.7515415845659202,34.722500000000004,93.34225,746.7916478407076,0.07916341648326534,4.752149981192098,0.8576144134310933,0.0003657407319699858,0.02369999943165508
2017-12-04 14:00:00,5.2259740554175895,0.17199825200515437,353.48886784884587,3.4309532989881397,384.2677371485277,0.13599825200515436,0.15290855294477862,-0.1953312871184578,1.0,0.7815139491111747,0.0,0.3464823227814083,0.275197203208247,0.3181980515339464,0.15337639765239314,0.1588513801776014,0.4770494317115478,343.1359116783458,63.0,0.3943582882484973,0.6714749232339279,19.6775,52.89775,713.8839858566915,0.07369137167408961,3.430953298998232,0.7815139491111747,0.0003332159800637825,0.02159239550813311
2017-12-04 15:00:00,6.177034267293331,0.19835770690971008,348.91261882157966,2.005595327782862,380.45833393843674,0.16235770690971008,0.1265490980402229,-0.18521501492046047,1.0,0.7061551938260928,0.0,0.3464823227814083,0.31737233105553614,0.3181980515339464,0.16564454555692776,0.1564080966275385,0.47460614816148494,338.7617137375375,59.0,0.4108964543079337,0.5912900196138557,28.389999999999997,76.319,717.361277475075,0.06980257995608215,2.0055953278324203,0.7061551938260928,0.000375652311603225,0.02434226979188898
2017-12-04 16:00:00,6.5895944407826885,0.19975084473135776,345.3879267211953,1.1016694262137272,378.8058538644923,0.17395703824418565,0.11494976670574733,-0.17509874272246317,0.9413292292404902,0.661759858342291,0.03882596094664621,0.3464823227814083,0.31960135157017244,0.3181980515339464,0.16624971144039874,0.15487168541904,0.47306973695298643,336.83110870554924,55.0,0.43874577112081864,0.5362448313698895,35.699999999999996,95.97,723.7577174110985,0.0681314124831649,1.1016694263257136,0.661759858342291,0.00041198098747474054,0.02669636798836319
2017-12-04 17:00:00,2.6592736007024356,0.10340042848736986,368.49592757295875,1.5313944298611433,394.5484710383935,0.06740042848736985,0.22150637646256313,-0.18521501492046047,1.0,0.6825479244584841,0.0,0.3464823227814083,0.16544068557979177,0.3181980515339464,0.11197440256834429,0.15560083216461085,0.47379888369855727,334.42947044452256,59.0,0.386183690093491,0.555727749158926,8.4575,22.73575,680.7268033890451,0.06609070051733675,1.531394429861212,0.6825479244584842,0.0002803674898870825,0.018167813344682947
2017-12-04 18:00:00,-0.06643263698937868,0.03846629748292009,407.21557746505283,2.2400534841316335,405.46609114485295,0.0024662974829200933,0.2864405074670129,-0.1776278107719625,1.0,0.718091487023459,0.0,0.3464823227814083,0.06154607597267214,0.3181980515339464,0.0522626058044182,0.1568082601426279,0.4750063116765743,333.4724201675293,56.0,0.4087420754451376,0.5202171869301752,0.7224999999999999,1.94225,667.9586778350587,0.0652891941000189,2.24005348413168,0.718091487023459,0.0002041742654412724,0.013230492400594452
2017-12-04 19:00:00,-0.3468319660287936,0.03845948484181844,415.7245585659278,1.9831910978105678,406.58921047085585,0.0024594848418184466,0.2864473201081145,-0.1776278107719625,1.0,0.7050238175352088,0.0,0.3464823227814083,0.06153517574690951,0.3181980515339464,0.05225474569706879,0.15636989368655924,0.47456794522050566,332.04069806847093,56.0,0.40032312227589445,0.5095021556238658,0.0425,0.11425000000000002,664.1410336369419,0.06410254501609848,1.9831910978105762,0.7050238175352088,0.0002017163814698024,0.013071221519243196
2017-12-04 20:00:00,-0.33948954728771435,0.03845966275486412,415.50171272013995,2.4625123846937433,406.55980094118274,0.0024596627548641252,0.28644714219506884,-0.19027315101945913,1.0,0.729581267347502,0.0,0.3464823227814083,0.0615354604077826,0.3181980515339464,0.05225495097017802,0.1571885743074042,0.4753866258413506,331.08878125196435,61.0,0.3499326062872115,0.5473304867569205,0.0425,0.11425000000000002,662.2372000039287,0.06332174937517598,2.4625123846937456,0.729581267347502,0.00018802577698000996,0.012184070348304646
2017-12-04 21:00:00,-0.3358697300136829,0.03845975047558594,415.3918502278908,3.023568600796827,406.5453020236889,0.002459750475585944,0.28644705447434704,-0.2029184912669558,1.0,0.7592833148778598,0.0,0.3464823227814083,0.0615356007609375,0.3181980515339464,0.05225505218078059,0.15815048213426722,0.4763485336682136,330.6135911149976,66.0,0.3029534417817313,0.5880860928704196,0.0425,0.11425000000000002,661.2868197299952,0.0629344162897139,3.023568600796828,0.7592833148778598,0.0001766223054136914,0.011445125390807205
2017-12-04 22:00:00,-0.3287314073965398,0.038459923480226886,415.1752013602023,1.8229334743439463,406.51670998634694,0.00245992348022689,0.2864468814697061,-0.18268594687096112,1.0,0.6969776502667528,0.0,0.3464823227814083,0.06153587756836302,0.3181980515339464,0.05225525179024217,0.15609680914356744,0.47429486067751386,329.66474554566696,58.0,0.36905672254569777,0.5096497597059635,0.0425,0.11425000000000002,659.3891285913339,0.0621658358854942,1.8229334743439498,0.6969776502667528,0.00019326487835318813,0.01252356411728659
2017-12-04 23:00:00,-0.33228378076203396,0.038459837381737735,415.2830160673605,1.7777695998091807,406.5309387621205,0.00245983738173774,0.28644696756819527,-0.1801568788214618,1.0,0.6947247765300861,0.0,0.3464823227814083,0.06153573981078038,0.3181980515339464,0.05225515245147813,0.15601990580544595,0.47421795733939237,330.1389126687189,57.0,0.38048724766914227,0.5043668166777001,0.0425,0.11425000000000002,660.3374628374378,0.06254911469742197,1.7777695998091851,0.6947247765300861,0.00019639060636601746,0.012726111292517932
2017-12-05 00:00:00,-0.3358697300136829,0.03845975047558594,415.3918502278908,2.6362985065284112,406.5453020236889,0.002459750475585944,0.28644705447434704,-0.1953312871184578,1.0,0.7386697777374523,0.0,0.3464823227814083,0.0615356007609375,0.3181980515339464,0.05225505218078059,0.15748610529572946,0.4756841568296759,330.6135911149976,63.0,0.3296846278212958,0.5613549068308551,0.0425,0.11425000000000002,661.2868197299952,0.0629344162897139,2.636298506528412,0.7386697777374523,0.0001829338170118976,0.011854111342370964
2017-12-05 01:00:00,-0.3580744283443638,0.03845921247727218,416.06577601566175,4.01299906425953,406.63424134429533,0.002459212477272185,0.2864475924726608,-0.2206219676134511,1.0,0.8142720100654325,0.0,0.3464823227814083,0.06153473996363549,0.3181980515339464,0.05225443144683625,0.1598563678498342,0.4780544193837806,331.08878125196435,73.0,0.24226103512191569,0.6550020579222164,0.0,0.0,662.1775625039287,0.06332174937517598,4.01299906425953,0.8142720100654325,0.00016431511936443384,0.010647619734815312
2017-12-05 02:00:00,-0.3047808574407974,0.03846050412445832,414.44831188859973,0.4718506506063604,406.42077778274347,0.0024605041244583235,0.2864463008254747,-0.16751153857396517,1.0,0.6323030085173614,0.0,0.3464823227814083,0.06153680659913331,0.3181980515339464,0.052255921724523986,0.1538071457144486,0.472005197248395,326.35986189556417,52.0,0.4016244802982567,0.43509318698977817,0.0425,0.11425000000000002,652.7793612911283,0.05953879600064551,0.4718506506063771,0.6323030085173614,0.00020346260606224554,0.013184376872833511
2017-12-05 03:00:00,-0.2982238836098709,0.038460663135997365,414.24931370579895,2.596858611894799,406.39451429611233,0.0024606631359973706,0.28644614181393563,-0.2130347634649531,1.0,0.7365984633670154,0.0,0.3464823227814083,0.06153706101759579,0.3181980515339464,0.05225610518793663,0.15741854921466414,0.47561660074861056,325.4201904175157,70.0,0.24751519670018382,0.5775354589670955,0.0425,0.11425000000000002,650.9000183350314,0.058805927800080975,2.596858611894799,0.7365984633670154,0.0001641068724468202,0.010634125334553948
2017-12-05 04:00:00,-0.3252123200775876,0.03846000877790867,415.0683972980191,5.465140239088974,406.50261453543646,0.0024600087779086746,0.2864467961720243,-0.2560289203064417,1.0,0.9013377154485178,0.0,0.3464823227814083,0.06153601404465388,0.3181980515339464,0.0522553502049841,0.16238216342091366,0.4805802149548601,329.1910893785114,87.0,0.11343755661522209,0.7591590327326401,0.0425,0.11425000000000002,658.4418162570228,0.061784571168918154,5.465140239088974,0.9013377154485178,0.0001466850317275718,0.009505190055946652
2017-12-05 05:00:00,-0.3047808574407974,0.03846050412445832,414.44831188859973,5.0603430995955945,406.42077778274347,0.0024605041244583235,0.2864463008254747,-0.258557988355941,1.0,0.8762789896148387,0.0,0.3464823227814083,0.06153680659913331,0.3181980515339464,0.052255921724523986,0.161675420991245,0.4798734725251914,326.35986189556417,88.0,0.10040612007456418,0.7363115472134707,0.0425,0.11425000000000002,652.7793612911283,0.05953879600064551,5.060343099595594,0.8762789896148387,0.00014440528556974744,0.009357462504919633
2017-12-05 06:00:00,-0.29500711641645794,0.03846074115253214,414.15168827245503,4.137624159185587,406.3816297667001,0.0024607411525321425,0.28644606379740084,-0.2560289203064417,1.0,0.8214414356078306,0.0,0.3464823227814083,0.06153718584405143,0.3181980515339464,0.052256195201318634,0.16007210091287374,0.47827015244682014,322.1473121983407,87.0,0.1020939606915142,0.6832441984739797,0.0,0.0,644.2946243966815,0.05630147052533718,4.137624159185587,0.8214414356078306,0.00014257969990028496,0.009239164553538466
2017-12-05 07:00:00,-0.2716802180766805,0.03846130704987527,413.4437521913109,1.5691921207528547,406.2881955547465,0.0024613070498752704,0.2864454979000577,-0.21809289956395175,1.0,0.6844037052467585,0.0,0.3464823227814083,0.061538091279800436,0.3181980515339464,0.05225684811682243,0.1556650756294383,0.47386312716338475,318.4371784759219,72.0,0.20776731660586578,0.534258814129369,0.0,0.0,636.8743569518438,0.05355180898033202,1.569192120752855,0.6844037052467585,0.00015490816921299633,0.01003804936500216
2017-12-05 08:00:00,0.22090549935544074,0.04146369542549432,398.9182342351028,3.4566833357797155,404.3151789257257,0.005463695425494326,0.28344310952443863,-0.24844171615794372,1.0,0.782937103643697,0.0,0.3464823227814083,0.06634191268079091,0.3181980515339464,0.05568059728292423,0.1588957176352903,0.47709376916923674,321.2167554858842,84.0,0.12388897722848873,0.6504171304495657,1.19,3.199,644.1033609717684,0.055602945448740115,3.4566833358143567,0.782937103643697,0.00014568195971108262,0.009440190989278154
2017-12-05 09:00:00,1.6489672586786677,0.07736947308794562,377.00522030770475,1.1486353044105202,398.5951803575543,0.04136947308794563,0.24753733186198734,-0.23073823981144842,1.0,0.6640042789369446,0.0,0.3464823227814083,0.12379115694071299,0.3181980515339464,0.09120532933721907,0.15495126484776856,0.473149316381715,318.4371784759219,77.0,0.170666010069104,0.5713601206661308,5.015000000000001,13.481500000000002,643.9115819518438,0.05355180898033202,1.1486353044130766,0.6640042789369447,0.00016682410594785836,0.01081020206542122
2017-12-05 10:00:00,2.4954849997672457,0.09914414203998276,369.7070291827622,-0.2035263586190776,395.20451448799616,0.06314414203998277,0.22576266290995023,-0.22315103566295041,1.0,0.6020088770799226,0.0,0.3464823227814083,0.15863062726397242,0.3181980515339464,0.10881270851154175,0.15267103446500846,0.4708690859989549,314.7591842907517,74.0,0.18221756857545213,0.5186192336378252,7.99,21.479000000000003,640.7302185815034,0.050918243637158786,-0.20352635861898438,0.6020088770799226,0.00017914813355866403,0.011608799054601429
2017-12-05 11:00:00,4.721642551363982,0.15823121059088796,356.05973197824346,-0.4842324988790805,386.28780068026003,0.12223121059088797,0.166675594359045,-0.21809289956395175,1.0,0.589800222998901,0.0,0.3464823227814083,0.2531699369454207,0.3181980515339464,0.1462829604798493,0.1522004846465864,0.47039853618053284,316.13467758593083,72.0,0.20049115163096415,0.5155486756224792,25.4575,68.43575,667.9922176718617,0.051892485183944036,-0.48423249887719466,0.589800222998901,0.0002144469135327299,0.013896159996920898
2017-12-05 12:00:00,4.501606217597589,0.15226975779229576,357.22145302953595,0.46040236185508865,387.16914037434015,0.11626975779229577,0.17263704715763722,-0.23073823981144842,1.0,0.6317784719938179,0.0,0.3464823227814083,0.24363161246767323,0.3181980515339464,0.1430470320195861,0.15378784073269994,0.47198589226664633,317.51467412861473,77.0,0.1682526738750551,0.5632806907990976,21.037499999999998,56.55375,664.5499107572294,0.05288269375610607,0.4604023618560502,0.6317784719938179,0.000193453194468544,0.01253576700156165
2017-12-05 13:00:00,5.621444364917708,0.1828953140253015,351.5482853381148,2.686045519936469,382.6837092944613,0.14689531402530148,0.1420114909246315,-0.2610870564054404,1.0,0.7412897369495357,0.0,0.3464823227814083,0.2926325024404824,0.3181980515339464,0.15864440185957626,0.1575713438669122,0.4757693954008586,320.75223386192647,89.0,0.08457257045758672,0.684268979156838,42.16,113.33600000000001,700.6648677238529,0.05525648069883521,2.6860455199509587,0.7412897369495357,0.00017859869720833748,0.01157319557910027
2017-12-05 14:00:00,6.198840401715634,0.19896827433706,348.81105843788464,-0.6487959723079048,380.370991036872,0.16296827433706,0.125938530612873,-0.19027315101945913,1.0,0.5827451968823876,0.0,0.3464823227814083,0.318349238939296,0.3181980515339464,0.16591026978006024,0.15192507574061132,0.47012312727455774,322.61334801687985,61.0,0.30845334837812527,0.48245267310424717,76.2875,205.07875,752.2760085337598,0.0566535472653926,-0.6487959722595149,0.5827451968823876,0.0003285204279754073,0.02128812373280639
2017-12-05 15:00:00,6.320194504451537,0.2023712940333718,348.24823016746996,0.7002021221096311,379.8849159148688,0.1663712940333718,0.12253551091656117,-0.20797662736595446,1.0,0.6428463259521995,0.0,0.3464823227814083,0.3237940704533949,0.3181980515339464,0.1673771040810601,0.1541925470336207,0.47239059856756715,324.9511163453634,68.0,0.2621667679448364,0.5571043818827776,63.75,171.375,739.3584826907268,0.058442403677497624,0.7002021221651717,0.6428463259521995,0.00028334132865982364,0.01836051809715657
2017-12-05 16:00:00,6.188658217094288,0.19868314029903447,348.8584647584942,1.4245155391924458,380.4117750443386,0.16268314029903447,0.12622366465089851,-0.21556383151445244,1.0,0.6773244485344633,0.0,0.3464823227814083,0.3178930244784552,0.3181980515339464,0.16578627423726552,0.1554192693659919,0.47361732089993835,326.8304600338763,71.0,0.24435561145600632,0.5982499452888429,45.135,121.33350000000002,716.9959450677526,0.059908156980180524,1.4245155392357738,0.6773244485344633,0.0002588246254739183,0.016771835730709908
2017-12-05 17:00:00,5.077946136032011,0.16794246035244448,354.2313556872173,0.1667195754744575,384.8606523228239,0.13194246035244447,0.1569643445974885,-0.18521501492046047,1.0,0.618453374231472,0.0,0.3464823227814083,0.2687079365639112,0.3181980515339464,0.1513394410853355,0.1532931623833625,0.4714912139173089,328.71794380005446,59.0,0.35527491686342205,0.511249270608339,21.8875,58.838750000000005,688.1492001001089,0.061405311890425356,0.16671957548024796,0.618453374231472,0.0003203200221989996,0.020756737438495175
2017-12-05 18:00:00,0.6660882538977542,0.0525474596268817,389.6913079225992,-0.32066145128819723,402.5320314519334,0.0165474596268817,0.2723593453230513,-0.16498247052446585,1.0,0.5968874556096692,0.0,0.3464823227814083,0.08407593540301073,0.3181980515339464,0.06765826652888707,0.15247456229152279,0.4706726138254692,325.88977214553546,51.0,0.40712438786337324,0.42374170981698034,2.38,6.398,655.1192442910709,0.05917138909542904,-0.3206614512523531,0.596887455609669,0.0002312880753639617,0.014987467283584717
2017-12-05 19:00:00,-0.3617178876996417,0.03845912422225971,416.17635872945175,1.2513983222981184,406.6488349584435,0.002459124222259711,0.2864476807276733,-0.16498247052446585,1.0,0.6689386259183621,0.0,0.3464823227814083,0.06153459875561554,0.3181980515339464,0.05225432961934882,0.15512548254817962,0.473323534082126,331.5644834472136,51.0,0.44272722072733867,0.4607977195325362,0.0,0.0,663.1289668944272,0.0637111226944571,1.2513983222981455,0.6689386259183621,0.00021473373207413568,0.013914745838403991
2017-12-05 20:00:00,-0.37285597635784395,0.03845885446515426,416.51441382139694,1.5000104226404742,406.6934477707124,0.0024588544651542674,0.2864479504847787,-0.16498247052446585,1.0,0.6810104204349321,0.0,0.3464823227814083,0.061534167144246824,0.3181980515339464,0.05225401837666629,0.15554750325549913,0.4737455547894456,332.99466606057297,51.0,0.45204569524136845,0.4704965399450978,0.0,0.0,665.9893321211459,0.06489157188038513,1.5000104226405018,0.6810104204349322,0.0002171805761038329,0.014073301331528372
2017-12-05 21:00:00,-0.3804574820566243,0.038458670395713775,416.7451314976597,1.7964386285160565,406.7238950545425,0.002458670395713775,0.2864481345542192,-0.16751153857396517,1.0,0.6956552477733114,0.0,0.3464823227814083,0.06153387263314204,0.3181980515339464,0.05225380599905981,0.15605169165850052,0.47424974319244695,333.9506881727173,52.0,0.44899948563738423,0.4864161094404996,0.0,0.0,667.9013763454346,0.06568890067608849,1.7964386285160794,0.6956552477733114,0.00021586458720341932,0.013988025250781572
2017-12-05 22:00:00,-0.3843119877651891,0.03845857706990498,416.862122549499,2.9241518462637015,406.7393339996652,0.0024585770699049802,0.286448227880028,-0.1877440829699598,1.0,0.7539437125266047,0.0,0.3464823227814083,0.06153372331184797,0.3181980515339464,0.05225369832049348,0.15797975093211916,0.47617780246606556,334.42947044452256,60.0,0.37676457570096683,0.5651468635514502,0.0,0.0,668.8589408890451,0.06609070051733675,2.9241518462637046,0.7539437125266047,0.00019477460197843034,0.012621394208202286
2017-12-05 23:00:00,-0.3843119877651891,0.03845857706990498,416.862122549499,4.359214687863216,406.7393339996652,0.0024585770699049802,0.286448227880028,-0.21556383151445244,1.0,0.8343267114878206,0.0,0.3464823227814083,0.06153372331184797,0.3181980515339464,0.05225369832049348,0.16045616581497255,0.478654217348919,334.42947044452256,71.0,0.27315431738320095,0.6687571218692161,0.0,0.0,668.8589408890451,0.06609070051733675,4.359214687863217,0.8343267114878206,0.00017081191287223035,0.011068611954120526
